-0.52147,-1.1741,-3.1133,-0.27734,1.2843,-1.1863
-0.49223,1.2226,0.90092,2.1805,0.59094,1.0529
NaN,NaN,NaN,NaN,NaN,NaN
1.3267,1.5071,1.0239,0.21932,0.39725,0.42744
1.4688,-0.65334,0.43033,0.38932,0.36708,0.24376
-0.46183,-0.32797,0.28785,0.20452,0.28374,0.21997
0.18535,0.39272,1.0554,0.39093,0.33796,0.015142
0.13914,1.4935,1.6565,0.30553,0.18072,0.26154
-0.16893,-0.95324,0.73977,0.016155,0.39437,0.18131
0.59174,0.74067,0.49585,0.13536,0.42931,0.092944
1.1394,0.74505,0.92702,0.22619,0.45016,0.30886
0.49161,-1.3674,1.1376,0.38687,0.24561,0.45134
0.69413,-0.051433,0.30595,0.14419,0.25074,0.16255
0.060006,1.4365,0.42448,0.26306,0.42276,0.4982
-0.64235,1.4293,1.7366,0.40825,0.2123,0.45189
0.30074,0.75252,1.5319,0.44334,0.18882,0.1571
1.0958,-1.0553,1.7797,0.071086,0.36132,0.053517
0.10088,-0.33872,0.84245,0.49499,0.022171,0.37132
-0.0086706,-0.84813,1.165,0.3216,0.39159,0.037155
-0.39696,0.45846,0.26595,0.28164,0.4419,0.40563
-0.52683,-0.66581,1.5551,0.18452,0.019168,0.27417
0.60235,-0.63443,1.1773,0.3403,0.41164,0.02311
-0.48403,0.56334,1.0319,0.48882,0.48616,0.35458
-0.45865,-1.4911,0.52153,0.29858,0.16063,0.041744
1.157,0.8425,0.30601,0.06401,0.33141,0.20205
0.1719,-1.0108,1.7177,0.24693,0.14823,0.41814
0.92297,-1.4373,0.9099,0.18623,0.43545,0.27552
0.81106,-0.17496,0.6588,0.36871,0.10913,0.12649
1.3454,0.60639,0.90264,0.014265,0.40393,0.17701
1.1667,0.034496,0.93575,0.092771,0.30517,0.046931
1.2989,0.61674,1.2167,0.16947,0.46781,0.1079
-0.13705,-0.45729,1.0425,0.44283,0.057792,0.4976
1.3429,-0.67168,1.4933,0.3815,0.16753,0.19908
-0.059149,-0.71111,1.4171,0.22304,0.26431,0.14937
0.18041,-1.1382,0.42963,0.34236,0.1671,0.23601
0.34933,-0.59305,1.7076,0.40319,0.19015,0.067432
0.71099,0.93715,0.8109,0.16078,0.34886,0.25102
1.2382,-0.25339,1.4862,0.14991,0.47487,0.077945
0.67541,0.2516,0.40357,0.13997,0.25309,0.25863
0.1702,1.0384,0.8146,0.25964,0.34242,0.15869
0.074415,-1.4211,1.4996,0.12848,0.18084,0.020711
1.3328,-0.49451,1.0038,0.080329,0.11327,0.25216
0.78369,1.4857,0.5144,0.49897,0.18543,0.26765
