0.58684,0.98784,-2.9429,0.087717,-2.7926,-2.1379
-1.4924,-1.214,1.1538,-0.87841,0.86427,2.0219
NaN,NaN,NaN,NaN,NaN,NaN
0.27589,-0.50939,0.80015,0.10299,0.31373,0.2048
0.90586,-0.93303,1.4077,0.13464,0.34285,0.37078
-0.33502,-1.3419,0.28956,0.23942,0.41228,0.022139
0.059085,1.4001,1.7516,0.37885,0.31674,0.04118
0.14775,0.69406,1.3804,0.084581,0.036063,0.21175
0.3264,0.14382,1.7062,0.46098,0.33902,0.012274
0.24732,0.86046,0.90545,0.41887,0.14649,0.49415
0.016132,-0.26203,1.732,0.33614,0.1728,0.10272
1.2466,1.0142,0.9338,0.35007,0.25389,0.31605
0.37172,-0.19177,0.38634,0.34119,0.14415,0.47447
1.3615,-0.47797,1.361,0.21912,0.1144,0.3585
0.1222,-0.76102,1.2077,0.45214,0.045255,0.25132
