0.82695,0.26702,-1.9256,-0.89844,1.8431,-1.307
-1.226,-1.1622,1.9623,-0.91759,-1.9977,-1.6019
NaN,NaN,NaN,NaN,NaN,NaN
1.2082,-0.65983,0.33382,0.10684,0.2553,0.34513
1.1379,-1.1232,0.5495,0.28059,0.052231,0.14764
-0.41715,-0.05629,0.43242,0.24132,0.42518,0.48869
-0.4286,0.2708,1.4226,0.33052,0.16961,0.3003
0.39863,1.355,0.68236,0.32134,0.19152,0.30978
-0.010762,0.63008,0.79089,0.12612,0.4024,0.086705
-0.58909,-1.451,0.92201,0.046527,0.22252,0.10781
0.53833,1.0831,1.2815,0.37827,0.41981,0.45542
-0.4996,-0.90556,1.036,0.025001,0.47086,0.15529
0.90268,-1.0413,1.1215,0.40185,0.49801,0.41467
0.17308,-0.65036,1.0567,0.17147,0.15966,0.036808
-0.34296,-1.042,0.63169,0.27835,0.27181,0.346
