0.59884,1.4484,0.71483,-1.2778,-0.40332,1.4778
0.02102,1.4745,2.669,0.141,1.3096,-0.679
NaN,NaN,NaN,NaN,NaN,NaN
-0.65526,-0.29263,0.44973,0.35449,0.45858,0.15251
0.043539,-0.65089,1.6344,0.24943,0.40178,0.090122
-0.60623,-0.82711,1.3169,0.15693,0.43585,0.45422
1.4337,0.019061,1.3816,0.43125,0.11552,0.18244
-0.38506,-0.3439,1.3337,0.052042,0.422,0.01867
-0.21465,1.4925,1.35,0.071195,0.2195,0.30253
0.74805,1.1778,1.6046,0.077082,0.25406,0.01296
0.43836,0.7976,1.5139,0.10993,0.40859,0.38044
-0.55087,-1.3207,0.86465,0.2515,0.10246,0.19932
-0.55646,-0.15123,0.99168,0.30219,0.31776,0.30701
0.69357,1.344,0.45217,0.26768,0.15772,0.25186
1.2295,-0.12525,0.41417,0.22276,0.17524,0.047636
-0.51957,-0.09625,1.4257,0.062338,0.36877,0.27664
0.38842,-1.1381,1.2114,0.42063,0.21367,0.31943
0.52245,0.12793,1.1741,0.10183,0.092909,0.080106
-0.15568,-0.047772,1.0686,0.31667,0.044086,0.2142
1.3978,0.46494,1.7492,0.18723,0.051144,0.31415
0.18794,-0.30683,1.5039,0.22592,0.036842,0.48898
-0.44697,-1.1853,1.6194,0.033296,0.088022,0.11821
0.46341,-0.943,1.7436,0.21779,0.32734,0.13365
0.55452,0.35736,1.4974,0.41885,0.16551,0.48932
0.60938,-0.42671,1.6749,0.35058,0.37078,0.14351
0.7475,-0.75172,0.80657,0.46073,0.052776,0.035864
-0.055451,0.21242,1.2019,0.247,0.29461,0.044258
-0.2267,-1.0893,1.6857,0.2832,0.27222,0.11211
1.3118,-1.3224,1.6875,0.16934,0.45385,0.15249
-0.46837,0.4683,0.43257,0.47526,0.17394,0.27517
0.048768,1.4347,1.3591,0.24323,0.33281,0.47475
0.91642,0.60802,1.258,0.44753,0.038176,0.23427
1.0213,1.1547,0.37216,0.26231,0.38643,0.37664
0.63009,-0.82001,0.49425,0.43942,0.21934,0.4147
1.439,-0.96449,1.0481,0.42003,0.19238,0.48101
