0.93785,-0.37459,-2.683,-1.1742,-1.1171,-1.7078
0.90318,-1.0132,-2.3516,-0.91202,2.0918,-0.36706
NaN,NaN,NaN,NaN,NaN,NaN
1.2124,-0.29932,1.5848,0.4359,0.31921,0.07811
0.42205,-0.6478,1.3125,0.45699,0.06573,0.43316
0.10873,0.11587,1.5256,0.094571,0.077818,0.3348
-0.10234,1.208,0.85615,0.434,0.31766,0.26052
-0.17968,-1.5053,1.4866,0.26714,0.42285,0.17478
0.70576,1.4332,1.773,0.11078,0.46921,0.43896
1.0754,-0.85689,1.5688,0.2672,0.22187,0.29744
-0.43328,-0.17708,1.1863,0.35603,0.1517,0.048431
1.0242,-0.98979,0.7595,0.29785,0.073201,0.3983
-0.14663,1.095,0.25314,0.20815,0.47164,0.18613
1.19,-0.38416,0.75105,0.11939,0.35894,0.38388
0.61672,-0.43873,1.2571,0.33852,0.061469,0.012489
