1.557,1.0386,2.5206,-0.68249,-1.5365,-1.2208
0.87967,0.29958,2.6693,-0.27205,-2.4713,2.0102
NaN,NaN,NaN,NaN,NaN,NaN
-0.058936,1.4043,0.81521,0.36574,0.033165,0.19708
0.29668,1.2094,0.40056,0.05646,0.13491,0.32361
1.4134,-0.74935,0.42552,0.29906,0.084766,0.081578
0.70863,-0.42865,0.59501,0.063117,0.36966,0.013472
0.83791,1.2756,1.3008,0.48778,0.18467,0.38994
0.33084,-0.073749,1.6502,0.38046,0.46371,0.14809
0.36318,0.17192,1.473,0.095667,0.35495,0.072938
-0.65164,0.21992,0.27501,0.16115,0.47397,0.17391
0.080716,0.54468,1.0044,0.49187,0.080576,0.17431
-0.014747,-0.37036,0.88388,0.3361,0.19332,0.33217
0.69916,-0.9644,1.4889,0.40297,0.31705,0.41547
-0.15087,-0.77441,1.3967,0.17932,0.085878,0.21832
0.5618,0.62113,1.5904,0.49393,0.03919,0.27387
0.81011,0.66111,0.70736,0.49359,0.1495,0.10197
0.47007,-0.34898,0.92089,0.39043,0.18824,0.24689
1.2594,1.0485,0.77681,0.058497,0.18214,0.30286
-0.37669,-0.19995,0.46213,0.23232,0.19915,0.37145
1.1531,-1.4106,0.82441,0.35976,0.11002,0.099994
0.76539,-1.3219,0.4941,0.21068,0.39269,0.47343
1.069,-0.84706,1.7011,0.060103,0.11869,0.089878
1.4108,-0.30778,0.77574,0.015095,0.37649,0.14745
1.1059,-1.3283,0.59368,0.32761,0.21527,0.014984
0.39673,-0.21568,1.1567,0.45847,0.058253,0.038665
1.1697,-1.1804,1.0131,0.36954,0.18885,0.48463
0.088319,0.79777,0.50645,0.22511,0.12546,0.023802
1.0518,-0.21688,1.4115,0.13829,0.22364,0.23653
-0.47702,-1.2365,0.85514,0.47018,0.44692,0.38026
0.31621,-1.0874,0.85099,0.41958,0.079605,0.29387
0.72044,0.66066,1.0711,0.25794,0.33219,0.38315
-0.61439,1.1055,0.50152,0.25309,0.10455,0.029259
1.4197,1.016,0.70494,0.070768,0.1982,0.18923
-0.3813,-1.4762,0.39318,0.27902,0.029482,0.35422
-0.61185,-0.77243,0.80422,0.1327,0.095446,0.42137
0.13396,-1.0704,1.5655,0.27009,0.10543,0.059043
1.3935,0.65256,0.50394,0.28482,0.32419,0.29206
0.031805,-0.56465,1.7943,0.48543,0.26803,0.22807
