1.4922,-0.65886,-1.2432,0.74163,-0.67029,0.64102
-0.76663,-0.38594,0.974,1.27,-0.12264,-1.8653
NaN,NaN,NaN,NaN,NaN,NaN
-0.6523,1.3957,1.2702,0.39961,0.21848,0.13653
-0.47936,0.073599,1.2834,0.14423,0.47571,0.038614
0.34329,-0.92371,0.49625,0.069044,0.097253,0.20993
0.12235,-0.58625,1.3419,0.33651,0.28029,0.46177
0.36359,0.21668,0.93977,0.12219,0.48732,0.45567
-0.28095,1.4909,0.6558,0.31773,0.40175,0.36027
0.83399,1.0578,1.1983,0.46613,0.30106,0.1177
1.0824,-0.97451,0.50383,0.21634,0.39704,0.37177
-0.59635,1.5063,1.772,0.40357,0.2908,0.25354
1.1278,1.273,1.6454,0.13688,0.37402,0.27339
0.53709,-1.4347,1.4043,0.49807,0.45957,0.34582
1.2838,-1.5012,0.99737,0.45694,0.45627,0.25419
0.27861,1.4389,0.72971,0.027878,0.37486,0.036694
1.2936,-0.09604,1.1537,0.25876,0.46502,0.26908
-0.41635,1.055,1.4033,0.29745,0.2847,0.043206
-0.16509,-0.98947,0.2568,0.13356,0.37399,0.057503
1.0776,0.86645,0.39366,0.021049,0.28038,0.11799
1.4674,-0.096281,0.69946,0.28594,0.40007,0.42748
0.11897,-0.32079,0.54608,0.043693,0.20351,0.28215
-0.41619,0.56917,0.30176,0.37586,0.29045,0.36469
-0.60199,-1.1916,1.3893,0.074965,0.10416,0.12838
1.2437,0.87177,1.0431,0.13615,0.48937,0.22375
1.4068,0.14788,0.34737,0.073911,0.39975,0.12865
0.7205,0.30139,0.78759,0.050453,0.37962,0.46169
0.4018,0.0079808,0.29014,0.015523,0.29615,0.25972
-0.16577,-1.1662,1.5863,0.23683,0.48675,0.44562
0.11147,0.5816,1.6342,0.45699,0.34525,0.49574
-0.20671,-0.59981,0.51362,0.23563,0.22576,0.039182
0.040229,-0.27261,1.6647,0.41167,0.15518,0.48307
-0.65381,0.90273,1.2369,0.017377,0.23743,0.27282
0.68744,-0.24841,0.56201,0.20967,0.33938,0.017806
0.87519,1.4341,0.67552,0.39661,0.39844,0.32382
