-0.94704,-0.93553,1.2614,-0.39249,2.2264,-1.9622
-1.3767,-0.32242,0.53535,0.65928,2.426,1.5189
NaN,NaN,NaN,NaN,NaN,NaN
-0.61539,0.05707,0.68506,0.36772,0.18323,0.35883
0.88317,1.3776,1.7809,0.31772,0.15557,0.13518
-0.28674,0.99026,1.1704,0.47645,0.079623,0.26327
1.1678,-1.4612,1.536,0.12875,0.27239,0.045164
0.19193,0.0053891,1.3951,0.25185,0.37373,0.30982
-0.63389,1.2524,1.4235,0.14049,0.14299,0.10373
0.1816,0.55151,0.41368,0.11782,0.18596,0.38669
0.17265,0.86462,0.51007,0.26864,0.33928,0.092451
0.77589,-0.52448,1.3614,0.33432,0.45512,0.36428
-0.26182,1.4979,1.4495,0.064165,0.25113,0.015177
-0.093687,0.37787,0.98874,0.026666,0.057664,0.49296
-0.24045,-0.0060544,0.38328,0.091874,0.07241,0.021918
-0.25024,-1.134,1.279,0.032152,0.25449,0.083947
0.1099,0.58604,1.2011,0.22672,0.17912,0.47323
0.15723,-1.3887,0.33217,0.21532,0.39208,0.20272
1.0151,0.45674,1.7389,0.12948,0.39489,0.088711
-0.085072,-1.0365,1.6795,0.47433,0.014765,0.17407
-0.23542,-0.8957,0.47561,0.14375,0.44905,0.38062
0.79941,0.25011,1.0755,0.19695,0.46855,0.30665
1.2355,0.12688,1.3885,0.32601,0.30044,0.41758
0.76602,0.096775,0.3924,0.4867,0.39414,0.18065
0.050975,-1.4772,1.529,0.29333,0.3846,0.10263
1.0173,-0.86435,0.98379,0.06285,0.059388,0.26653
1.4142,-0.35667,1.4305,0.039815,0.27637,0.3907
0.72123,-0.58841,0.87283,0.011365,0.090109,0.36093
-0.63605,-0.62465,0.42156,0.29064,0.045581,0.14663
0.34904,0.31126,1.6974,0.11574,0.11523,0.38901
-0.45391,-0.65744,1.7969,0.13444,0.36574,0.37082
1.3524,1.1411,1.4091,0.48501,0.27962,0.17436
-0.50364,0.49444,1.0127,0.26871,0.24487,0.38861
0.82615,0.72273,1.421,0.29944,0.33232,0.41077
-0.030895,0.15126,0.61377,0.031707,0.058359,0.059062
0.42729,0.35019,0.99024,0.1177,0.31685,0.35319
-0.36776,-1.2399,1.0013,0.41472,0.44288,0.058884
0.098944,1.4441,0.547,0.27445,0.16704,0.35609
-0.66095,-0.18714,0.82442,0.029901,0.12151,0.28334
