-0.079934,0.37661,1.6636,-0.025524,-0.42388,2.1555
-1.1262,-0.78218,-1.2586,-2.0818,2.1214,0.71193
NaN,NaN,NaN,NaN,NaN,NaN
1.2858,-0.07019,1.7571,0.18172,0.43428,0.12838
1.4035,-1.0769,1.5849,0.45858,0.28854,0.46494
-0.3052,-1.2084,1.7329,0.18565,0.34594,0.49581
0.54457,-0.76732,0.91211,0.31029,0.41471,0.30853
-0.62752,0.39339,1.6442,0.39347,0.063309,0.12387
0.054859,0.47753,1.6168,0.30856,0.3456,0.2627
1.0078,-0.43715,1.3414,0.15338,0.35985,0.49689
1.417,1.138,1.6283,0.16749,0.48484,0.43382
1.4793,0.87718,0.28012,0.27969,0.096521,0.034277
-0.002688,1.0099,1.291,0.28759,0.048866,0.31752
1.1949,-0.29739,0.75837,0.013623,0.44941,0.096194
1.261,-1.5051,1.5569,0.39949,0.052469,0.34226
1.0408,-0.31357,0.43639,0.061553,0.49074,0.30909
-0.37264,0.52592,0.88046,0.25903,0.12335,0.23167
0.48872,-1.3772,0.98074,0.44596,0.3957,0.42188
0.2521,-0.026958,1.578,0.011037,0.05396,0.4631
0.92176,-0.088336,1.276,0.4084,0.19472,0.39442
1.3259,1.4932,0.46755,0.27534,0.27717,0.29922
1.4057,-0.80332,0.55408,0.175,0.02084,0.12052
0.20033,-1.5057,1.7087,0.34877,0.31129,0.094617
0.5492,0.57084,1.3223,0.088144,0.45627,0.25819
-0.39674,-0.23753,0.90551,0.095315,0.33435,0.24418
0.2267,0.76246,1.2492,0.2972,0.062495,0.18522
-0.10054,-0.79233,1.7147,0.14962,0.0442,0.095438
0.6865,1.362,1.6856,0.059586,0.47265,0.14036
0.80817,0.76102,1.5658,0.34015,0.43896,0.11142
-0.32085,1.4251,1.2335,0.1946,0.16523,0.48837
-0.52995,0.62061,0.50574,0.40475,0.076887,0.40348
-0.65567,-1.2928,0.3038,0.40353,0.27317,0.11018
1.273,-1.4396,0.94154,0.37217,0.28648,0.26622
0.94442,-1.1788,1.252,0.17981,0.28982,0.35425
0.047419,0.43376,0.99757,0.28765,0.1636,0.35001
-0.18763,-0.83647,0.6347,0.28387,0.46384,0.21109
0.7875,-0.40357,1.7885,0.096648,0.34211,0.26986
0.11343,1.3712,0.36515,0.43575,0.26995,0.057068
-0.43153,-0.12913,0.53395,0.48571,0.42064,0.09502
0.8806,1.1995,0.44728,0.33664,0.061895,0.24016
0.74892,0.25202,0.73622,0.11511,0.18717,0.077319
0.70198,0.5125,1.2308,0.09871,0.14184,0.40555
0.46479,1.0083,1.5472,0.11691,0.21881,0.071488
