-0.90256,1.1849,-1.726,1.0501,-3.1309,-0.09091
-0.36127,0.87005,0.77486,0.48267,3.107,1.6907
NaN,NaN,NaN,NaN,NaN,NaN
1.4398,-0.69433,1.77,0.16243,0.47116,0.33384
-0.25669,-0.26278,1.7183,0.063801,0.44199,0.14265
-0.043714,0.44111,0.29617,0.10178,0.48679,0.024678
1.0355,-0.19483,1.3702,0.20584,0.16712,0.30725
-0.54711,1.0671,1.6393,0.26501,0.098614,0.21207
0.59752,1.1088,1.2875,0.16403,0.47889,0.46045
1.3138,0.26656,0.52607,0.17484,0.31559,0.2449
1.1099,0.70141,0.60043,0.11033,0.010035,0.27043
0.017076,0.77348,1.1536,0.30379,0.23679,0.46273
-0.65701,-1.4949,0.88962,0.36637,0.43533,0.36121
0.55931,-0.62329,0.8238,0.1143,0.19992,0.33745
1.1118,1.1453,0.36547,0.16317,0.29825,0.47281
0.41041,0.41979,0.61658,0.089246,0.070183,0.13801
1.3173,-1.3175,0.5557,0.47526,0.1934,0.01902
-0.12961,-1.3824,0.45878,0.26307,0.10796,0.43228
0.42179,-0.60517,1.2159,0.37916,0.075899,0.25297
-0.12505,1.2585,0.54443,0.29293,0.49871,0.31344
-0.44961,0.2064,0.33278,0.17742,0.099029,0.45939
0.81906,0.53242,1.0051,0.40979,0.20508,0.391
-0.20402,0.12442,1.629,0.4902,0.17481,0.47883
