-0.19395,0.61513,0.3109,2.0601,-2.5431,-1.1535
-0.7736,1.3458,2.3915,-1.0432,-0.81425,-1.5676
NaN,NaN,NaN,NaN,NaN,NaN
1.0554,-0.15275,0.91834,0.054503,0.35537,0.47399
0.70104,-1.4869,1.1685,0.069518,0.19034,0.17004
-0.61943,0.03538,0.47045,0.13831,0.44145,0.028364
0.06283,0.91519,0.86941,0.27054,0.28303,0.25244
0.4902,-0.31021,1.307,0.31071,0.34746,0.42168
0.29326,1.5112,0.40016,0.22622,0.43962,0.19688
1.2722,0.58803,0.36137,0.11609,0.3329,0.44343
-0.21669,-0.69415,1.5857,0.12161,0.40838,0.43182
0.59094,0.49419,1.5495,0.085299,0.27338,0.36376
-0.55702,0.77055,1.119,0.49935,0.21304,0.33724
-0.13238,-0.92252,0.5903,0.44824,0.020581,0.20302
1.1365,0.17021,1.6937,0.26698,0.19729,0.43487
0.91816,1.1318,0.92651,0.11375,0.16927,0.20374
0.91943,1.0464,0.43976,0.35283,0.30997,0.37671
0.017218,0.34404,1.1267,0.36613,0.078819,0.32612
1.0571,-1.4543,1.2531,0.4561,0.48329,0.080974
0.76637,-1.1772,0.77801,0.031376,0.46069,0.27804
0.88873,-0.22435,0.65291,0.042264,0.10146,0.41748
-0.12889,-1.2239,1.326,0.23004,0.29454,0.19708
0.92069,-0.15589,1.4096,0.35555,0.1419,0.28146
