0.48133,0.3545,0.71551,1.3822,0.62025,0.62535
0.74852,-0.81754,-1.6631,-1.436,-2.2128,-1.1908
NaN,NaN,NaN,NaN,NaN,NaN
1.2839,0.96006,0.717,0.492,0.064292,0.051497
-0.010232,-0.18933,0.67297,0.29883,0.14616,0.40643
0.69799,-0.39207,1.361,0.1834,0.097707,0.032079
0.43126,-0.94985,1.2241,0.40197,0.15383,0.08243
0.8719,-0.9922,1.5489,0.086342,0.13836,0.47099
1.3419,-1.1824,1.6873,0.27313,0.032893,0.010091
0.92217,-1.1353,1.0712,0.0898,0.3149,0.021215
0.73583,-0.44831,1.7412,0.11046,0.42543,0.44768
1.1601,0.94337,1.6974,0.29398,0.45266,0.46868
1.1192,0.15697,0.99045,0.18534,0.094504,0.45638
0.082749,-1.0731,1.3205,0.026317,0.095582,0.1945
0.99081,-0.36902,0.97042,0.010487,0.018797,0.48645
-0.48404,-0.3372,1.4706,0.39202,0.45437,0.31653
0.56528,0.5546,1.6247,0.38425,0.30901,0.24257
0.90701,-0.21827,0.36416,0.437,0.020161,0.16309
1.3245,0.94957,1.0976,0.38606,0.28532,0.42166
0.89784,0.59713,1.1628,0.24338,0.12883,0.26062
-0.23629,-0.45921,0.73893,0.27519,0.22565,0.37499
1.4329,0.015936,0.71005,0.12484,0.022873,0.45736
-0.30401,1.3526,1.1313,0.49851,0.46677,0.35035
0.97739,-0.77767,0.2566,0.29533,0.2475,0.14788
1.1741,-1.363,0.45898,0.027911,0.2599,0.072712
-0.21758,-1.0736,0.73421,0.40159,0.17542,0.018953
1.3293,1.5059,0.99369,0.11952,0.47174,0.25709
