1.4175,-0.94498,-0.31994,1.734,-2.3223,-2.0303
-0.60579,0.8958,3.0685,-1.9167,2.1424,1.9845
NaN,NaN,NaN,NaN,NaN,NaN
0.52072,-0.61029,0.98622,0.42186,0.24437,0.35124
-0.27928,1.1163,1.355,0.035266,0.40716,0.27044
1.0956,-0.17378,0.38115,0.1107,0.058895,0.35778
0.85703,0.41646,0.32683,0.33941,0.1578,0.25806
-0.56969,-0.51381,1.1914,0.42689,0.42438,0.021555
0.39588,-0.1442,1.1499,0.25336,0.14008,0.27095
0.47137,1.2239,0.86683,0.41869,0.48492,0.38667
-0.11081,0.49506,1.7925,0.077249,0.20115,0.31944
-0.033533,-0.46951,1.3592,0.47966,0.059491,0.27068
0.70725,1.0197,0.26059,0.4795,0.1302,0.47343
0.79073,-1.0346,0.73902,0.26167,0.1138,0.073166
-0.3087,0.24169,1.497,0.14072,0.11728,0.42702
1.2797,-0.65002,0.34341,0.043036,0.2737,0.049113
0.10926,-0.41592,0.58727,0.031337,0.034701,0.18658
0.094628,-0.86459,1.3707,0.13273,0.45154,0.4676
1.2744,-0.85207,1.0966,0.39986,0.092642,0.43461
