-0.99632,-0.67252,1.6769,2.0515,-0.44032,-1.2271
-0.47215,1.2423,-2.9399,0.011258,2.3128,-1.9966
NaN,NaN,NaN,NaN,NaN,NaN
1.1053,0.43973,0.27613,0.14406,0.14019,0.017633
0.40774,0.47763,1.5501,0.48868,0.48645,0.17564
0.085433,0.71197,1.1518,0.3107,0.20286,0.21334
1.3787,-0.83975,0.4558,0.2401,0.38668,0.47311
-0.11206,0.25169,1.1926,0.2747,0.058849,0.12149
-0.28791,0.3465,1.7591,0.4208,0.29531,0.10139
-0.32071,-0.24354,0.51308,0.32037,0.42738,0.056702
0.412,1.45,0.36185,0.17279,0.08933,0.22163
0.97572,-0.27812,0.96759,0.45063,0.17455,0.47247
0.59378,-0.9309,0.35027,0.21105,0.10078,0.091382
-0.40432,-0.13149,0.90459,0.20019,0.15444,0.40958
1.0307,1.4295,1.5413,0.31883,0.23153,0.16002
1.3151,1.4109,0.68206,0.033854,0.14859,0.41289
0.13242,0.28072,0.91643,0.22442,0.24072,0.012292
0.23962,1.243,0.95917,0.22604,0.04808,0.22431
0.82226,0.54402,1.3157,0.21867,0.35876,0.14666
0.57077,-0.83625,0.65265,0.43493,0.13491,0.38933
-0.57984,-0.54207,1.1452,0.018726,0.14605,0.49545
-0.14464,1.2527,0.70845,0.20115,0.071181,0.044018
-0.53433,0.078907,1.4967,0.14202,0.063815,0.074935
-0.58903,-1.2681,1.4086,0.077487,0.36658,0.34051
0.6086,-0.48152,1.4777,0.1413,0.49405,0.39627
0.14046,0.74494,0.45087,0.4082,0.4269,0.16013
0.70628,1.0612,1.4674,0.32879,0.14583,0.16273
-0.075887,-0.83346,0.66693,0.12364,0.43359,0.232
1.2204,-0.46212,1.6098,0.082786,0.30275,0.1386
0.0075239,-0.9347,0.98491,0.31381,0.18464,0.031752
-0.65912,-0.11493,0.36596,0.40861,0.46954,0.051761
