-1.5901,1.2421,-1.7409,-1.1843,0.27067,1.645
0.41179,-0.20878,2.721,-0.4359,-2.6591,-1.9527
NaN,NaN,NaN,NaN,NaN,NaN
-0.58628,1.0644,1.7823,0.083932,0.24613,0.44839
0.18107,-0.51891,1.5288,0.26251,0.39632,0.26375
0.046224,1.2798,1.3395,0.027136,0.4476,0.48606
0.32052,0.49034,1.463,0.10196,0.4765,0.13272
-0.14898,1.3494,0.44802,0.09368,0.20115,0.28253
1.2654,-0.65974,1.1671,0.26297,0.28879,0.031885
-0.51844,0.85547,1.5067,0.39102,0.061268,0.45689
-0.15507,0.39325,0.74267,0.047637,0.41652,0.3312
-0.43075,-0.99625,1.1789,0.33975,0.19472,0.38978
0.59143,0.53021,0.71488,0.32365,0.17631,0.31989
0.46331,-0.538,0.91198,0.40015,0.21438,0.18197
0.31601,1.4181,1.3886,0.22297,0.2322,0.49299
