-1.5828,0.10752,-1.6169,0.83121,-2.9848,0.73076
0.75742,-0.043995,-0.022679,0.84054,-2.2853,-0.099432
NaN,NaN,NaN,NaN,NaN,NaN
0.53048,0.087686,0.89925,0.13494,0.12799,0.45035
1.259,-0.98768,1.5877,0.088297,0.043568,0.3604
1.3652,-0.6096,0.2758,0.35642,0.34154,0.23306
0.2993,-1.3947,0.679,0.31209,0.066107,0.16958
-0.41861,0.56077,0.26282,0.4294,0.33721,0.2443
1.4393,-1.0992,1.3027,0.091354,0.27109,0.31457
0.41228,0.64355,1.5265,0.31327,0.36649,0.13236
0.94733,-0.98341,1.1527,0.072185,0.25097,0.36051
1.263,0.60485,1.2935,0.31848,0.31965,0.41081
-0.36295,1.4192,1.4981,0.43389,0.22974,0.17699
0.54641,0.7095,0.95642,0.036885,0.25227,0.4415
-0.28295,-0.66532,0.47038,0.28252,0.3753,0.028424
1.2142,0.47982,0.84023,0.14132,0.18938,0.35794
-0.071879,-0.93982,1.3684,0.3338,0.27951,0.29429
1.1977,-1.0899,0.99877,0.21041,0.32973,0.46398
0.96915,-0.48438,1.3248,0.098897,0.20574,0.35422
