-1.1449,1.4715,0.7839,-1.6625,-0.63219,-0.033003
-1.2331,-0.13272,0.98991,1.0219,-2.0609,-0.32929
NaN,NaN,NaN,NaN,NaN,NaN
1.3961,-0.87442,0.29401,0.11441,0.0569,0.26722
0.71058,0.0083162,1.1208,0.3291,0.10689,0.30075
-0.49122,-0.49306,1.4597,0.4017,0.48866,0.48535
0.66082,-1.2204,1.7377,0.25571,0.43176,0.41561
-0.42355,0.3335,1.225,0.2969,0.20102,0.43697
-0.08654,1.0806,0.7457,0.18038,0.24512,0.031106
0.79621,0.45623,1.5877,0.45792,0.13346,0.043815
-0.65462,-1.0995,1.1106,0.084925,0.089605,0.31408
0.50719,1.1582,1.3457,0.34012,0.48397,0.42796
1.4026,0.79141,0.64928,0.32455,0.43881,0.36679
-0.22399,1.0565,1.3741,0.13437,0.044866,0.17768
0.34457,-0.61501,1.193,0.3597,0.18053,0.11952
0.33424,-1.3874,0.37717,0.35199,0.15698,0.29694
0.10612,1.3471,0.86558,0.38106,0.4917,0.065208
1.213,-0.34125,1.7713,0.41755,0.48328,0.12297
-0.62695,-1.1425,1.5742,0.39077,0.12172,0.057515
1.4162,0.56303,1.1115,0.39573,0.17133,0.089538
1.2203,0.095713,1.4233,0.34232,0.40243,0.081892
-0.41867,-0.73221,0.58747,0.050687,0.43165,0.059012
1.3773,-0.70178,1.5495,0.13073,0.14449,0.1634
0.29112,0.31699,1.0907,0.075174,0.096562,0.075177
0.35457,0.93187,0.67962,0.31519,0.23229,0.14049
0.12921,-1.2093,1.1287,0.32877,0.42517,0.13001
-0.60773,0.4417,1.5645,0.20493,0.46601,0.13931
-0.2467,-0.74028,0.89365,0.24893,0.34338,0.18557
1.4278,1.4046,0.64951,0.19305,0.26689,0.14957
-0.037575,0.19232,0.52677,0.41039,0.1303,0.12638
1.2211,-0.43375,1.0039,0.16552,0.098093,0.051219
0.99518,0.83754,0.69555,0.22608,0.45402,0.17047
0.2895,-0.061981,1.3887,0.017384,0.044613,0.35185
0.062081,1.4824,0.35564,0.40436,0.32206,0.47566
1.0223,0.31093,1.7896,0.20442,0.15163,0.15616
0.5452,-1.1837,0.64913,0.17106,0.16178,0.13108
-0.39097,-1.4075,1.2097,0.37246,0.06612,0.33583
-0.5174,1.0459,0.49822,0.3825,0.13388,0.17586
-0.40911,0.64136,0.71562,0.18112,0.12432,0.35226
0.53116,0.817,0.94996,0.082426,0.14365,0.085152
1.0659,0.15165,0.76619,0.044514,0.033584,0.22897
0.82789,1.1683,0.38036,0.42223,0.022497,0.36493
-0.066309,1.3532,1.215,0.24269,0.32383,0.44886
