-0.78534,1.4982,-2.3337,-0.60812,-2.2073,-0.93299
-0.49378,-0.054124,2.2083,1.0685,-2.6631,-0.93877
NaN,NaN,NaN,NaN,NaN,NaN
0.85625,-0.71848,1.5227,0.32497,0.24594,0.24185
1.1976,0.044081,0.46314,0.041161,0.15857,0.30729
-0.1373,0.96904,0.39113,0.059367,0.11707,0.4995
0.11373,-0.49242,1.3415,0.019974,0.49609,0.35724
0.9518,1.2593,0.79645,0.12001,0.41673,0.22111
0.10691,0.19757,0.68213,0.4527,0.042596,0.23229
0.043289,0.68632,1.7262,0.25536,0.23635,0.47666
-0.58121,1.0828,1.0852,0.16411,0.16829,0.059926
0.37553,0.61457,0.41006,0.080583,0.48598,0.045579
-0.039058,1.21,0.86231,0.48214,0.14402,0.45854
0.94442,-0.54161,0.63354,0.29013,0.12089,0.38978
1.037,-1.4299,1.5472,0.14789,0.34982,0.22869
1.2428,-0.24051,1.4084,0.072883,0.27091,0.36626
0.65677,-0.32841,1.6325,0.28632,0.37084,0.25224
1.1032,0.66646,1.5326,0.099469,0.13045,0.37091
-0.32211,0.87128,0.54544,0.20289,0.25299,0.32313
