1.0424,0.97785,-2.8296,0.20898,-0.10772,-0.035847
-0.45318,0.75471,0.40029,-0.98973,-3.0885,-1.9567
NaN,NaN,NaN,NaN,NaN,NaN
0.093942,-0.66291,1.1251,0.28005,0.1594,0.18556
1.3503,-0.38911,0.41035,0.47753,0.49949,0.037482
0.27534,-1.2821,1.7414,0.49314,0.38448,0.2652
0.67805,-1.3562,1.3119,0.44609,0.18652,0.41875
0.056889,-1.1937,1.2402,0.23245,0.10208,0.056214
1.4038,0.083215,1.2837,0.063123,0.38968,0.040643
1.3605,-0.78521,1.7186,0.18565,0.31328,0.30493
-0.1884,0.5345,1.6868,0.38949,0.28691,0.11173
1.3301,0.55593,0.88352,0.43005,0.35347,0.065403
-0.4848,0.32673,0.73474,0.2873,0.49888,0.36982
0.6746,0.33735,1.1372,0.28519,0.090157,0.37595
0.0024987,0.030008,1.3425,0.12074,0.018513,0.108
-0.19485,-1.3458,0.81246,0.19329,0.25655,0.277
0.22651,-1.2829,0.51149,0.20933,0.48178,0.14376
0.5645,-0.77281,1.6744,0.040588,0.26393,0.011411
1.2611,0.63586,0.63997,0.31873,0.37286,0.089334
1.0722,-1.1857,0.68095,0.2855,0.33911,0.12321
0.4358,1.3003,1.0044,0.2297,0.042048,0.18885
0.97057,-0.28592,1.0301,0.32377,0.036756,0.17414
-0.63127,1.4929,0.29086,0.46273,0.41013,0.40904
1.3745,0.91152,0.30836,0.24492,0.31373,0.39583
-0.13026,0.52773,0.72475,0.15256,0.26323,0.44121
0.11509,1.003,1.0186,0.25062,0.14239,0.46122
0.86436,0.24361,0.55225,0.05649,0.31317,0.37349
-0.21091,0.79847,1.2024,0.2091,0.34316,0.17258
0.6633,-0.62166,0.76441,0.25427,0.082169,0.061867
0.70106,-0.16495,1.0843,0.039057,0.292,0.4682
1.2361,-1.0928,0.94445,0.14382,0.43392,0.24301
0.43501,1.1855,1.6155,0.38604,0.17752,0.3912
0.44501,1.0862,0.42322,0.28428,0.10364,0.015865
0.59538,-1.3747,0.63257,0.27855,0.052139,0.2415
0.78026,0.92827,1.5592,0.12133,0.46906,0.21942
