-0.21822,0.2191,-0.60552,-1.8076,-2.1577,-0.49441
0.19962,0.76344,1.1555,-0.35276,-0.95329,0.95843
NaN,NaN,NaN,NaN,NaN,NaN
0.79564,-0.16511,0.65897,0.37185,0.083131,0.10329
1.1165,-0.94997,0.90505,0.39227,0.23115,0.41504
-0.66161,1.312,1.4971,0.23277,0.4053,0.044936
0.22475,-0.98252,0.86513,0.20457,0.28299,0.24103
0.88634,-1.1077,0.33955,0.26876,0.48681,0.32696
0.96674,-1.3418,1.6587,0.43249,0.3783,0.21793
0.24691,0.44644,1.5292,0.13167,0.38616,0.4823
-0.13349,0.061554,1.7148,0.44548,0.11127,0.32843
0.50746,0.81483,1.4535,0.26697,0.25269,0.22675
1.1313,1.4798,0.33057,0.34066,0.3275,0.13646
0.27233,1.4833,0.7817,0.055141,0.32535,0.31594
-0.58956,-1.0063,1.6716,0.12549,0.33951,0.16534
0.6738,1.0804,0.87035,0.27464,0.46717,0.15584
-0.092231,1.0027,1.6081,0.3563,0.3659,0.32137
0.71714,-0.42948,0.82254,0.033459,0.018085,0.2826
0.38624,1.0648,0.98242,0.043512,0.13743,0.078973
1.2465,0.66758,0.68778,0.19492,0.42904,0.24814
1.1472,-0.12803,0.82624,0.067898,0.1177,0.24544
-0.60643,0.93964,1.3943,0.24575,0.034961,0.12155
0.50797,-1.0146,0.44374,0.31582,0.25264,0.090964
1.2243,-0.63393,0.99862,0.27656,0.29811,0.050785
0.1946,-0.29962,0.42291,0.33951,0.23158,0.025659
0.85688,-0.085559,1.3752,0.13813,0.059187,0.37206
0.74933,-0.76256,0.89387,0.19234,0.41883,0.49106
0.99046,-1.4252,0.98516,0.029554,0.30302,0.1409
-0.2202,-0.74595,1.5665,0.15942,0.39593,0.1105
1.4256,0.74279,1.118,0.36963,0.4012,0.22187
-0.27805,0.94858,0.40778,0.12998,0.26316,0.39348
-0.41258,-0.81138,0.53474,0.036547,0.47978,0.2242
-0.4948,-0.5591,0.84743,0.16812,0.36279,0.1763
1.1756,-0.57484,1.5398,0.17866,0.075032,0.26649
-0.44806,1.3914,1.0556,0.16726,0.21072,0.049728
