1.5766,-0.94068,-0.95558,-0.4713,1.3826,0.75531
0.57477,1.0325,1.2453,-0.94411,-2.923,0.97135
NaN,NaN,NaN,NaN,NaN,NaN
1.4547,-0.84272,0.52816,0.18231,0.20249,0.45006
-0.26682,-0.97035,0.96576,0.26657,0.40973,0.2285
1.1526,-1.1886,1.4003,0.064411,0.49798,0.20307
1.1727,1.2869,0.37326,0.043025,0.038863,0.046743
0.84832,-0.060722,1.1786,0.068579,0.41876,0.40098
-0.53345,-0.26689,0.73529,0.26555,0.1721,0.33038
1.1393,-1.4556,0.41405,0.42405,0.15626,0.38384
0.0040939,0.36029,0.35629,0.14778,0.10178,0.011637
-0.3439,-1.3621,1.5632,0.34401,0.49936,0.047314
0.6449,-1.0852,0.57273,0.10192,0.247,0.39232
0.14251,0.85448,1.2594,0.37632,0.42113,0.39902
0.34439,-0.85622,0.97192,0.20824,0.46462,0.35148
0.23876,-0.31278,0.49431,0.31419,0.41328,0.31974
0.97011,0.41066,0.47444,0.43296,0.36592,0.18654
0.58286,0.77281,0.76027,0.11617,0.046857,0.1904
1.3268,0.2838,1.5424,0.028253,0.25594,0.34389
-0.1206,0.92659,0.79394,0.10226,0.44317,0.3297
1.2785,0.65084,1.5194,0.39143,0.072371,0.080366
1.0382,-1.244,0.80046,0.34309,0.47792,0.022723
-0.32833,0.75738,0.34668,0.065317,0.14282,0.43682
1.2512,-0.50911,0.33146,0.34325,0.34831,0.44531
0.22361,0.037115,1.5698,0.23707,0.17554,0.27902
1.443,-1.5028,0.81675,0.085488,0.031282,0.052597
0.95369,-0.80118,0.79942,0.13087,0.20033,0.44411
1.3553,-1.0991,0.33042,0.030663,0.11997,0.47884
0.29508,-1.2199,1.7644,0.43642,0.24895,0.16898
1.3785,-0.086123,1.7514,0.37382,0.071875,0.064367
0.6806,-1.3362,1.0712,0.36425,0.23406,0.15688
