-0.8017,-0.8817,-1.1953,-1.6395,0.99462,0.06137
1.5142,-1.1387,-0.67701,-0.5824,0.70109,-1.82
NaN,NaN,NaN,NaN,NaN,NaN
0.12296,-0.91546,1.1835,0.38429,0.41163,0.41526
1.2235,-0.10014,1.381,0.36167,0.43997,0.076728
0.27259,0.65713,1.7803,0.13642,0.23989,0.27166
1.4762,-1.1913,0.81769,0.1678,0.10557,0.18433
-0.42146,-0.21721,1.2188,0.3417,0.43528,0.39909
-0.14024,0.38697,0.2946,0.24566,0.25155,0.13139
-0.39025,1.458,1.0012,0.070895,0.21223,0.495
1.42,1.1717,0.38393,0.1123,0.46616,0.40552
0.075975,-0.8569,1.6256,0.31934,0.13485,0.32886
-0.37403,-1.2135,1.6157,0.26487,0.18849,0.097804
-0.57429,-1.2556,0.66816,0.039333,0.4357,0.20946
0.48383,1.3619,1.3379,0.067333,0.10162,0.38335
0.67693,0.45164,1.4607,0.23574,0.06153,0.10094
-0.4128,-1.0019,0.47872,0.17818,0.4833,0.11978
0.96857,0.84424,0.27078,0.017551,0.37319,0.024231
0.15074,-1.2811,0.35416,0.17899,0.26901,0.10751
1.394,-0.060217,0.88295,0.30535,0.36037,0.12197
1.1007,-0.14935,0.37142,0.29662,0.49035,0.023326
0.46348,-0.19304,0.49765,0.37503,0.30832,0.062416
1.0301,1.4091,0.81002,0.060692,0.10857,0.22097
0.80255,-1.0082,0.81741,0.34344,0.32249,0.48117
0.93189,0.58367,0.83862,0.36731,0.38018,0.31119
-0.28276,-0.20395,0.39065,0.21349,0.16217,0.22558
0.9086,-0.51164,1.009,0.33464,0.48513,0.3315
0.37288,0.31538,1.6239,0.20646,0.22766,0.26694
0.9979,0.78946,1.6982,0.49074,0.19099,0.36198
1.4206,-1.2579,1.313,0.32311,0.032072,0.28385
0.84005,1.0561,0.35791,0.091449,0.26688,0.027973
