1.2597,0.39294,1.4951,-1.5045,-2.0965,1.3609,-0.15386
0.89734,-0.028299,2.6866,0.97197,-2.7777,0.045492,1.9565
NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.47704,1.112,0.34044,0.11279,0.38644,0.36372,NaN
1.1848,1.0284,0.39134,0.010477,0.024901,0.33586,NaN
0.54906,-0.26105,0.30391,0.48207,0.22515,0.1181,NaN
-0.2336,-1.2489,1.4959,0.2628,0.1253,0.047811,NaN
1.0097,-0.0082355,0.299,0.095829,0.084662,0.15822,NaN
0.81909,-0.41928,0.60871,0.3159,0.11299,0.2825,NaN
0.20507,0.013542,1.5804,0.2553,0.23955,0.27404,NaN
1.0678,0.21194,1.049,0.10184,0.30018,0.094437,NaN
0.19094,-0.91094,0.9161,0.34483,0.4888,0.12608,NaN
0.22282,-0.55911,1.3364,0.1694,0.40729,0.1498,NaN
-0.013178,0.88123,0.88708,0.11687,0.39659,0.23315,NaN
-0.48302,-0.14738,0.77386,0.053397,0.094574,0.40834,NaN
0.75357,0.62139,1.3702,0.47082,0.44622,0.076061,NaN
-0.090856,-0.84924,0.45418,0.44568,0.33838,0.3529,NaN
1.285,-0.36742,1.3659,0.23569,0.47991,0.18783,NaN
-0.47783,-0.77507,1.1792,0.17939,0.23013,0.49042,NaN
-0.31894,0.5631,1.5956,0.22357,0.2887,0.16384,NaN
0.041015,0.75196,0.65065,0.39551,0.33942,0.099734,NaN
-0.47233,-1.2572,1.0559,0.3935,0.23554,0.30571,NaN
1.092,1.305,1.1611,0.024037,0.1764,0.49041,NaN
-0.51368,0.34843,0.96492,0.27349,0.022516,0.15906,NaN
0.45278,-1.2079,0.56135,0.37144,0.28222,0.18712,NaN
-0.24003,1.3121,1.3433,0.33495,0.46051,0.35447,NaN
-0.2728,-0.064675,1.6447,0.03536,0.22391,0.019348,NaN
