0.62342,0.28817,-0.24803,-0.87076,3.0298,-1.2614,-0.33863
0.48697,0.26227,1.001,-0.28074,-0.016319,-0.76194,0.73311
NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.39408,-1.3163,1.4948,0.014993,0.024205,0.12757,NaN
0.79395,-0.065741,1.6478,0.36015,0.17205,0.1537,NaN
-0.27498,-0.12842,1.4612,0.41896,0.19887,0.33554,NaN
0.74005,-0.33101,0.97451,0.18805,0.023482,0.28828,NaN
0.30367,1.1547,1.2745,0.26345,0.49695,0.28196,NaN
0.4297,-0.32268,0.35734,0.14961,0.016685,0.43101,NaN
0.35929,0.38272,1.52,0.26252,0.18845,0.32466,NaN
0.3571,-0.365,1.2288,0.09599,0.067262,0.10445,NaN
-0.51528,-1.0257,1.2274,0.38488,0.20693,0.29235,NaN
0.9228,0.060848,1.3583,0.33789,0.20786,0.30127,NaN
0.10398,0.87062,0.44279,0.36091,0.30256,0.18243,NaN
-0.41025,0.55404,1.0383,0.10462,0.33714,0.069785,NaN
1.0768,-0.30864,0.68426,0.31581,0.19495,0.48376,NaN
1.0371,0.92248,0.50779,0.32079,0.2056,0.47079,NaN
1.2129,-0.68453,0.8041,0.24206,0.36488,0.25582,NaN
-0.30966,-1.2862,0.74522,0.16944,0.31216,0.28919,NaN
0.036279,1.0897,1.5413,0.41753,0.49472,0.14069,NaN
0.84568,0.45642,0.40415,0.28184,0.28788,0.044389,NaN
-0.13541,-0.99188,0.79837,0.40289,0.15097,0.11231,NaN
0.74789,0.77274,0.99241,0.12029,0.13697,0.022873,NaN
0.67931,-0.86704,1.1194,0.12532,0.38642,0.14856,NaN
0.52176,-0.75667,0.36579,0.069359,0.20605,0.036882,NaN
-0.41525,0.42906,0.61185,0.12964,0.01704,0.143,NaN
-0.29245,-0.45209,0.88584,0.25493,0.31995,0.091492,NaN
0.66439,0.53421,1.3346,0.092112,0.304,0.48136,NaN
1.2713,-0.74419,1.3587,0.46056,0.33999,0.36936,NaN
0.94779,1.1014,1.2165,0.122,0.032,0.42486,NaN
0.2882,0.1156,1.1918,0.015164,0.080636,0.072683,NaN
0.18596,1.2827,0.83262,0.10816,0.09776,0.3242,NaN
0.29583,-0.92456,0.86931,0.26451,0.49082,0.30227,NaN
-0.34024,-0.94093,0.53358,0.15217,0.16207,0.029925,NaN
-0.50851,-1.2154,1.6471,0.2497,0.010035,0.38364,NaN
1.1715,-1.2339,0.48334,0.39041,0.04117,0.22481,NaN
0.3851,-0.12261,0.80226,0.23312,0.026788,0.046045,NaN
0.94457,-0.8519,1.4373,0.046955,0.075097,0.18932,NaN
0.42816,1.1863,0.82964,0.18414,0.37778,0.41581,NaN
0.33426,-0.020345,1.5033,0.025479,0.37623,0.32391,NaN
1.1958,0.95079,1.5591,0.31562,0.12771,0.41469,NaN
0.69304,0.94479,0.53241,0.2067,0.33605,0.10506,NaN
-0.075383,-1.2991,1.0961,0.05047,0.30475,0.3926,NaN
