-0.090937,0.18456,-0.52037,-0.57006,0.56842,-0.30251,2.7606
1.2638,-0.32384,-1.9441,0.97967,-1.1196,-1.6231,0.23479
NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.060537,0.63795,1.3467,0.060949,0.27194,0.32583,NaN
-0.23553,0.87881,1.5292,0.36213,0.29794,0.044866,NaN
1.0715,0.66029,0.38905,0.12577,0.03718,0.10578,NaN
0.82148,-0.45224,0.69794,0.054006,0.074829,0.18607,NaN
0.13235,0.80624,0.94207,0.41244,0.1572,0.017012,NaN
-0.55281,0.95566,0.54524,0.49794,0.045108,0.093312,NaN
-0.25743,-0.16316,1.507,0.23187,0.27032,0.46787,NaN
-0.30891,-1.0118,1.6327,0.38705,0.36902,0.40424,NaN
-0.29954,-0.96512,1.2371,0.27303,0.39663,0.14232,NaN
0.39732,0.13763,1.3523,0.23107,0.30926,0.3191,NaN
-0.0038079,0.98837,0.55057,0.45385,0.11056,0.24723,NaN
1.1554,0.42198,1.5294,0.27152,0.40842,0.37498,NaN
1.0876,-0.95608,0.74447,0.49516,0.45448,0.090554,NaN
0.56741,-1.2611,0.89945,0.41405,0.11924,0.43167,NaN
0.93818,-0.99848,0.36428,0.20192,0.064005,0.12529,NaN
0.40149,-1.1119,0.35298,0.12215,0.1688,0.2641,NaN
1.2315,0.22302,0.87829,0.19254,0.043432,0.40831,NaN
0.69638,-0.051912,1.5226,0.055171,0.48565,0.34347,NaN
1.0013,-1.2474,0.75214,0.28464,0.016355,0.31777,NaN
-0.036398,-0.61432,0.84892,0.46787,0.22431,0.12661,NaN
