-0.33426,0.32002,2.3582,1.26,0.72385,0.77915,2.8905
0.61061,-0.75817,2.6793,-1.7842,-1.9953,1.612,-1.0603
NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0037,-1.2063,0.52363,0.11944,0.034213,0.31359,NaN
1.2617,0.76509,0.74297,0.47153,0.15059,0.080872,NaN
-0.11603,1.0954,0.62452,0.19771,0.33618,0.24534,NaN
1.0808,0.17922,1.4339,0.34088,0.37334,0.12237,NaN
0.33261,-1.0932,0.47948,0.32648,0.43495,0.38969,NaN
0.56829,-0.4347,1.4217,0.3472,0.39423,0.07218,NaN
0.12044,1.001,1.585,0.41681,0.21776,0.14387,NaN
1.1075,0.54379,1.617,0.18052,0.011371,0.30028,NaN
0.29871,-0.45977,0.89986,0.16498,0.13967,0.44787,NaN
-0.15831,-0.43572,0.8738,0.46979,0.27727,0.061889,NaN
0.89495,-0.12733,0.61831,0.15452,0.020255,0.292,NaN
0.12097,0.41223,1.2958,0.28956,0.28233,0.24206,NaN
0.67659,-0.87623,1.2198,0.282,0.36887,0.27969,NaN
0.85422,-0.89301,0.44482,0.49463,0.27727,0.08601,NaN
0.8458,-0.38537,0.78535,0.068833,0.26716,0.20401,NaN
0.56336,0.77604,1.0247,0.33892,0.25609,0.17117,NaN
0.8476,1.3167,1.5116,0.17172,0.17018,0.2118,NaN
-0.33886,-0.33007,1.4956,0.47148,0.19232,0.17726,NaN
0.65331,-0.93109,0.86055,0.20919,0.14077,0.27005,NaN
-0.46828,0.16879,0.98824,0.15376,0.40048,0.37285,NaN
-0.43685,0.57316,1.4771,0.22805,0.16369,0.19202,NaN
0.15337,-0.49454,1.3088,0.049032,0.27891,0.078145,NaN
-0.2468,1.144,1.5218,0.18926,0.47667,0.17309,NaN
-0.38957,0.96448,0.46477,0.17451,0.24179,0.27814,NaN
0.20136,1.1844,0.75027,0.049373,0.2214,0.3831,NaN
0.085464,-1.1259,1.637,0.14469,0.06246,0.2173,NaN
-0.53845,0.59499,1.1262,0.028425,0.22062,0.35371,NaN
1.2542,-0.42384,1.5079,0.46435,0.35688,0.0773,NaN
0.8168,-0.58686,0.47225,0.39376,0.10919,0.046641,NaN
0.61961,0.3678,1.4105,0.08726,0.28445,0.19297,NaN
0.14966,0.96842,1.3954,0.3921,0.40894,0.069644,NaN
-0.35628,-1.1869,1.5149,0.39366,0.14098,0.1221,NaN
