0.44733,-0.47115,-2.1413,-0.95829,1.4277,-2.1045,0.11635
-0.25404,-1.0162,-2.7728,0.62046,2.3881,0.78195,-1.0864
NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.16226,-0.80952,1.2693,0.13968,0.013684,0.3373,NaN
0.47073,0.64994,0.40415,0.31113,0.14401,0.28979,NaN
0.8918,-0.18029,1.0527,0.2206,0.12793,0.31966,NaN
0.28582,-1.3142,0.98946,0.41609,0.28841,0.32687,NaN
-0.47629,0.093436,1.273,0.44838,0.43523,0.051148,NaN
0.61023,0.89827,1.2245,0.30787,0.49609,0.090852,NaN
-0.51794,-0.63366,1.317,0.40309,0.096895,0.27244,NaN
1.0659,0.37044,1.0202,0.032637,0.29689,0.29748,NaN
-0.048847,0.76852,0.59636,0.48095,0.33948,0.33026,NaN
0.96137,-0.30556,1.4964,0.43782,0.096421,0.015859,NaN
-0.071945,-1.0461,0.31919,0.27484,0.21637,0.33802,NaN
-0.43313,0.82901,1.4183,0.47953,0.49859,0.3393,NaN
0.84551,0.15987,0.58387,0.39093,0.14449,0.26971,NaN
0.94263,1.2393,1.4069,0.14299,0.10098,0.22655,NaN
1.2515,-1.2868,1.0635,0.42279,0.090118,0.35792,NaN
0.76903,-0.56405,1.0152,0.3669,0.068076,0.24199,NaN
1.2591,0.094692,1.4227,0.32715,0.49732,0.28947,NaN
0.66736,0.4092,1.2066,0.29604,0.019137,0.2456,NaN
0.38649,0.70246,1.4992,0.34819,0.047003,0.017388,NaN
0.18892,-0.57788,0.80206,0.14294,0.24558,0.33243,NaN
1.2095,-0.42513,0.9102,0.36717,0.25195,0.27874,NaN
-0.29248,1.076,0.32442,0.20284,0.010895,0.42699,NaN
1.2372,-1.3019,0.54063,0.10481,0.21741,0.36787,NaN
1.0236,-0.73612,0.30032,0.32372,0.14562,0.31675,NaN
-0.30445,-0.27294,0.46193,0.22558,0.08842,0.030813,NaN
-0.53938,0.55088,1.103,0.37844,0.24029,0.14102,NaN
1.1664,1.2491,1.025,0.072972,0.45353,0.10254,NaN
0.89715,-0.78795,1.5139,0.11315,0.22638,0.37711,NaN
0.065351,1.1313,0.55695,0.26865,0.13843,0.12619,NaN
0.017229,-0.56947,0.25477,0.36344,0.090398,0.032885,NaN
0.65006,1.1256,0.79238,0.42914,0.048025,0.10862,NaN
0.096521,1.3138,1.2138,0.44975,0.36577,0.058376,NaN
0.33137,-1.0757,0.35142,0.0355,0.27139,0.16319,NaN
0.85993,0.55898,1.57,0.14652,0.056574,0.32766,NaN
1.206,0.96644,0.55116,0.18482,0.082804,0.081969,NaN
-0.21245,0.41215,1.1057,0.027691,0.016347,0.1431,NaN
0.46954,1.1669,0.39964,0.27232,0.49952,0.24799,NaN
0.18487,1.0764,1.0191,0.47406,0.38028,0.10607,NaN
0.74131,-0.90514,0.70135,0.48978,0.054271,0.2112,NaN
1.1747,0.18833,0.95295,0.02341,0.15469,0.32612,NaN
