0.31755,-0.65858,-1.2313,-0.6614,0.03384,-0.31848,-2.9739
1.0812,-0.4469,2.9661,-1.6731,-0.62657,0.87311,-2.0161
NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0467,0.57567,0.96572,0.3106,0.41209,0.28848,NaN
-0.082274,0.086175,1.4454,0.47076,0.43361,0.12889,NaN
1.176,-1.191,0.69783,0.37025,0.25722,0.31534,NaN
0.75519,0.10539,0.28142,0.20209,0.40376,0.3158,NaN
0.72904,0.1331,1.0567,0.33808,0.029847,0.47385,NaN
0.98457,-0.6275,1.4743,0.2103,0.18469,0.47113,NaN
0.67969,-0.80349,0.92802,0.30423,0.13322,0.47132,NaN
1.202,0.36068,0.42687,0.21207,0.25193,0.19879,NaN
0.89752,-0.3238,1.312,0.078664,0.24126,0.0268,NaN
0.98332,-1.3124,1.3317,0.44943,0.19295,0.098823,NaN
-0.21483,1.1331,0.5152,0.49004,0.22727,0.053602,NaN
1.1997,-0.86843,0.61941,0.015727,0.064816,0.40311,NaN
-0.55625,-0.5476,1.1853,0.15297,0.21218,0.36424,NaN
0.9003,-0.17804,1.0684,0.42753,0.24331,0.292,NaN
0.71684,0.87788,0.88125,0.43678,0.086496,0.19959,NaN
0.57047,-0.76606,0.27771,0.18948,0.070984,0.28748,NaN
0.19139,0.24518,0.45173,0.39794,0.42655,0.066911,NaN
1.1478,0.31362,0.25622,0.41695,0.012727,0.018827,NaN
1.0292,-0.85968,1.1484,0.096317,0.13367,0.39777,NaN
0.60996,1.2401,0.67133,0.17034,0.12831,0.18301,NaN
0.86098,1.1525,1.0883,0.072643,0.29167,0.47663,NaN
0.27062,-1.1098,0.94662,0.35989,0.15705,0.48395,NaN
0.25719,1.2824,1.2881,0.0783,0.41674,0.053385,NaN
-0.35432,-0.95875,1.48,0.20117,0.44712,0.35383,NaN
-0.45568,0.6035,1.6017,0.058283,0.24327,0.41266,NaN
-0.081296,0.76091,0.7551,0.35903,0.16713,0.061198,NaN
1.1477,0.74532,1.5832,0.36678,0.47598,0.4783,NaN
0.31201,-0.369,1.5373,0.056696,0.23217,0.0936,NaN
-0.26545,-0.58638,1.3016,0.082544,0.034289,0.20941,NaN
0.053152,0.76568,1.1424,0.17849,0.22154,0.053094,NaN
0.26347,-0.15117,0.60574,0.052494,0.11267,0.25443,NaN
0.34738,0.69606,1.1254,0.18448,0.12912,0.057879,NaN
0.085268,-0.71855,0.88715,0.18349,0.10798,0.12848,NaN
-0.14183,0.77699,1.1648,0.087522,0.4288,0.36027,NaN
0.064222,-0.42776,1.588,0.25637,0.27668,0.30514,NaN
1.0543,0.99705,0.59927,0.12934,0.1988,0.28567,NaN
