0.3673,0.62518,-0.54189,0.22653,-2.6949,1.5958,-0.61237
0.63102,0.64303,2.1282,-1.7726,-1.1216,-0.51688,-0.60776
NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.74919,-0.65651,0.92935,0.21121,0.20949,0.36598,NaN
0.48097,1.148,0.80248,0.47415,0.34814,0.25575,NaN
-0.27241,-0.96427,1.0333,0.117,0.42499,0.41227,NaN
1.0564,1.093,1.1602,0.33827,0.1491,0.38807,NaN
1.1945,-0.31742,1.3124,0.012902,0.44297,0.20512,NaN
-0.36604,0.71753,1.073,0.23732,0.32626,0.40976,NaN
0.53794,1.1003,1.4555,0.38032,0.27478,0.34395,NaN
0.24343,-0.10754,1.4584,0.11578,0.31065,0.46498,NaN
