1.48,-0.47324,3.0101,1.3671,1.6133,1.8263,-0.10995
-0.35004,-0.58537,1.5905,1.2997,-1.7782,2.0962,-0.11217
NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.22103,-1.0307,0.29839,0.083659,0.44591,0.11035,NaN
0.75268,0.3182,0.90989,0.39597,0.039917,0.10274,NaN
1.1975,0.6024,1.0474,0.23595,0.20887,0.44328,NaN
0.82849,1.1229,0.78923,0.31214,0.15633,0.29229,NaN
0.84201,0.22914,0.54413,0.28589,0.1413,0.14777,NaN
0.14265,-1.1642,0.87379,0.49674,0.43864,0.33764,NaN
1.2573,-0.91505,0.86045,0.15433,0.24764,0.04104,NaN
1.1047,-1.2143,1.5748,0.47933,0.45248,0.41116,NaN
0.8746,0.96629,1.3628,0.37042,0.21675,0.23789,NaN
-0.55821,-0.97511,0.96882,0.24015,0.15487,0.15385,NaN
0.66968,0.6092,0.70753,0.012546,0.14483,0.11556,NaN
0.36727,0.23858,0.702,0.22148,0.049607,0.17819,NaN
-0.40356,0.91921,0.85867,0.051091,0.32113,0.072708,NaN
1.0804,-0.26381,1.1674,0.29777,0.078107,0.034201,NaN
0.32236,-0.39621,1.4513,0.023389,0.39768,0.36236,NaN
0.99562,-1.1425,1.0741,0.37578,0.027441,0.34511,NaN
-0.4078,-0.12692,1.4719,0.47935,0.27782,0.44116,NaN
0.31514,-0.74704,0.80011,0.36741,0.20994,0.42817,NaN
-0.52742,1.1655,0.70168,0.33765,0.077087,0.045934,NaN
-0.46708,0.52824,1.1327,0.10905,0.17881,0.38861,NaN
