0.567,-0.075203,-1.7584,0.74973,1.0578,-1.8402,-2.8991
1.299,-0.33523,2.7377,-2.0079,-0.90062,-0.9071,1.0032
NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.36361,0.82006,0.83694,0.28716,0.099301,0.12575,NaN
-0.29835,0.45311,1.0463,0.22029,0.4276,0.4992,NaN
0.14606,-0.49457,0.92897,0.17411,0.40547,0.081937,NaN
0.69404,1.1713,1.13,0.37229,0.40482,0.14962,NaN
1.1997,-1.0013,0.63486,0.45216,0.081777,0.14947,NaN
0.9049,0.12685,1.4533,0.087744,0.26075,0.25314,NaN
0.49432,0.5769,1.4126,0.26366,0.35806,0.32787,NaN
-0.15544,0.8218,0.26712,0.40795,0.22746,0.098188,NaN
0.65889,-0.041112,0.66492,0.13443,0.031094,0.17822,NaN
0.60641,-0.85628,0.71932,0.26741,0.23207,0.040588,NaN
1.1959,0.95272,0.25029,0.48468,0.15868,0.19202,NaN
-0.43184,-0.87868,1.4582,0.3281,0.13234,0.3593,NaN
1.2075,0.0087176,1.0173,0.079478,0.024661,0.21215,NaN
-0.10077,-0.69196,0.98608,0.019771,0.12705,0.35736,NaN
0.9744,1.2507,1.4026,0.13236,0.47556,0.10957,NaN
0.10823,-0.2926,1.5494,0.42227,0.48236,0.41113,NaN
-0.11266,1.039,1.0417,0.44168,0.17221,0.087576,NaN
1.1135,-0.25893,1.5858,0.47743,0.18012,0.26611,NaN
-0.018727,-1.0871,1.6186,0.24251,0.24116,0.23864,NaN
0.062131,-0.47816,0.49293,0.068056,0.075779,0.46251,NaN
0.95415,0.53762,1.3735,0.19569,0.11964,0.49364,NaN
0.31921,1.2622,0.9593,0.22383,0.38155,0.14162,NaN
1.1103,-0.20153,0.25936,0.17404,0.13404,0.018276,NaN
-0.41379,-1.1279,1.2611,0.36024,0.25294,0.067131,NaN
