1.3225,-0.32506,0.55999,-0.38572,-1.4481,-0.40163,1.3767
1.3709,0.083267,-2.9043,-0.8376,-0.59988,-0.76477,-2.0425
NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.39371,0.81096,0.8235,0.31568,0.061741,0.21943,NaN
-0.43141,-0.65037,1.2261,0.12521,0.35132,0.41193,NaN
0.96297,0.74381,0.94387,0.47644,0.23927,0.46081,NaN
-0.24833,1.3167,1.5412,0.14349,0.093337,0.32583,NaN
0.11681,-0.8541,1.0738,0.24648,0.49758,0.086072,NaN
1.0971,1.2544,1.4729,0.15547,0.42214,0.41492,NaN
0.26268,1.1306,0.91875,0.30188,0.38608,0.037304,NaN
1.1474,-1.1589,1.2035,0.011388,0.33155,0.1384,NaN
0.4902,0.68588,1.4655,0.088392,0.073606,0.44786,NaN
0.4936,1.0552,1.5158,0.078174,0.12635,0.22467,NaN
1.2726,-1.0337,0.71702,0.21671,0.43735,0.45108,NaN
-0.19971,-0.32859,1.0963,0.37981,0.084756,0.25283,NaN
-0.25838,0.67993,1.5804,0.25339,0.26826,0.40639,NaN
0.88782,-0.78435,0.49577,0.073176,0.10981,0.24738,NaN
0.46703,0.46501,0.61971,0.13677,0.48024,0.46524,NaN
0.49278,0.12115,0.26307,0.39328,0.06313,0.27251,NaN
