0.58839,-0.46857,-0.82357,-1.3176,-0.78062,1.8348,-1.9556
0.64915,0.48516,-2.2444,0.59795,0.7192,1.4532,-0.35966
NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.012911,1.207,1.0257,0.065434,0.21979,0.017793,NaN
-0.48463,0.59848,0.73557,0.27542,0.17923,0.29515,NaN
-0.056277,-0.95686,1.1757,0.22165,0.21802,0.46367,NaN
0.53948,0.4983,0.87375,0.12539,0.039767,0.09041,NaN
-0.46288,0.10469,1.5471,0.010605,0.11028,0.31806,NaN
0.96751,1.1543,0.44806,0.34134,0.39577,0.13308,NaN
0.14899,-0.3957,1.5232,0.12601,0.37067,0.44903,NaN
1.1493,0.28162,0.76535,0.30019,0.11601,0.073975,NaN
0.60728,1.1331,0.64819,0.16991,0.452,0.40688,NaN
-0.27429,0.45666,1.2713,0.48185,0.060257,0.067957,NaN
0.7437,-0.90984,0.86806,0.39418,0.35135,0.21362,NaN
1.2537,1.262,0.85614,0.30469,0.42602,0.49675,NaN
-0.39766,1.0891,0.57572,0.20427,0.26189,0.16275,NaN
1.278,0.80775,1.3729,0.42597,0.13576,0.051017,NaN
-0.070433,0.9369,1.5567,0.046511,0.29427,0.077716,NaN
-0.55654,1.2088,1.1917,0.27755,0.031796,0.37848,NaN
0.36258,1.1457,0.58881,0.069452,0.12148,0.20376,NaN
0.40586,-0.55799,1.189,0.013958,0.42412,0.10425,NaN
-0.53182,-0.55891,1.3907,0.21959,0.40628,0.27366,NaN
0.49876,-1.0102,0.25077,0.12477,0.10599,0.19841,NaN
0.97596,0.24223,0.42685,0.20474,0.45211,0.044386,NaN
0.67604,-0.56695,0.88855,0.20177,0.12313,0.050902,NaN
0.53382,1.262,0.31858,0.35931,0.25897,0.016759,NaN
0.27016,1.0603,0.80052,0.23278,0.14598,0.026857,NaN
0.89738,-0.32732,1.2091,0.40586,0.27975,0.23948,NaN
1.2184,-1.2242,0.40121,0.077158,0.41575,0.2488,NaN
0.97851,-0.70236,1.4691,0.40762,0.40061,0.12617,NaN
0.44928,-0.538,0.25636,0.34395,0.4201,0.16174,NaN
