1.5067,0.19837,-2.0638,-2.0608,-1.6807,1.002,-3.0172
0.67271,-0.52621,-0.84217,-0.79148,2.8862,0.38956,-2.6832
NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.1891,-0.86538,1.3936,0.34792,0.31179,0.073546,NaN
-0.23144,-1.0693,1.5088,0.11261,0.32071,0.079928,NaN
-0.11556,0.85597,0.60498,0.17752,0.092988,0.20851,NaN
-0.10364,-0.76147,1.6051,0.15849,0.036318,0.072548,NaN
0.30307,-0.40302,1.5992,0.14393,0.46611,0.19614,NaN
0.64552,1.3023,1.2489,0.32886,0.18416,0.32115,NaN
0.50293,-0.56515,0.79982,0.49908,0.47979,0.26016,NaN
0.60873,0.58744,0.25733,0.17214,0.044825,0.10854,NaN
0.61002,1.2285,0.34554,0.46909,0.40266,0.28487,NaN
1.0484,-0.22107,0.34833,0.15932,0.41576,0.27387,NaN
-0.1853,0.97107,0.27123,0.30048,0.48683,0.18544,NaN
0.76975,0.56153,0.92785,0.22082,0.39342,0.050611,NaN
-0.40471,-0.050845,1.5063,0.34661,0.4654,0.1019,NaN
1.1597,0.90656,0.639,0.05312,0.28823,0.4157,NaN
-0.40497,0.83697,1.3138,0.29796,0.049385,0.41931,NaN
1.2536,1.237,1.1065,0.080877,0.22822,0.27164,NaN
-0.36964,1.2199,0.83232,0.36452,0.032109,0.48223,NaN
0.0559,-1.0452,1.3534,0.30213,0.46283,0.093933,NaN
0.60913,-0.48176,1.4072,0.091042,0.39059,0.39128,NaN
0.11726,-0.045852,1.2998,0.32911,0.34368,0.090021,NaN
