0.084911,-0.48749,-0.90706,1.6809,-0.17107,-0.54427,-2.9925
1.3776,0.50843,-1.5187,-1.2662,-1.8784,-1.8302,-0.97591
NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0949,0.77863,1.1258,0.33606,0.32253,0.34762,NaN
1.1974,-0.2024,0.3173,0.29988,0.15282,0.33813,NaN
-0.3643,-1.2381,0.38961,0.2373,0.069865,0.1016,NaN
0.82294,-1.0453,0.45921,0.40224,0.39534,0.15817,NaN
0.82073,0.92678,1.4676,0.092164,0.36922,0.28541,NaN
0.28603,-0.39741,1.5488,0.3345,0.24989,0.20939,NaN
0.4417,0.60362,1.3225,0.010917,0.25747,0.094089,NaN
0.7803,-1.0757,1.0192,0.26487,0.21088,0.25257,NaN
-0.10888,-1.011,0.99886,0.11501,0.35615,0.3898,NaN
-0.35211,1.009,0.70866,0.40926,0.32406,0.086588,NaN
0.14523,-0.85939,1.4552,0.39099,0.44193,0.2811,NaN
-0.12312,0.037985,1.5937,0.13047,0.15492,0.1689,NaN
-0.36907,0.98229,1.602,0.39817,0.29843,0.33273,NaN
0.82476,-0.66784,1.1568,0.35,0.20741,0.18227,NaN
0.28465,0.98312,0.99102,0.02991,0.43007,0.17821,NaN
1.1932,0.47373,0.37024,0.3873,0.45526,0.12646,NaN
-0.56393,-0.072429,0.63076,0.25749,0.010437,0.37764,NaN
-0.46275,-0.80189,0.2751,0.083887,0.12071,0.15509,NaN
-0.038876,1.0537,0.41988,0.3351,0.33333,0.029856,NaN
0.96453,-1.1422,1.6469,0.44543,0.27718,0.32049,NaN
-0.43452,0.3959,1.0465,0.1674,0.22909,0.15324,NaN
0.79425,-0.07023,1.5662,0.36491,0.097857,0.40896,NaN
0.98604,0.49428,1.4235,0.40968,0.37004,0.12206,NaN
0.43806,-0.76676,1.1791,0.066728,0.29187,0.44229,NaN
-0.070301,0.24263,1.0702,0.20771,0.010956,0.34804,NaN
-0.090303,-0.5413,1.6066,0.13676,0.032451,0.45024,NaN
1.1443,-0.028206,0.76963,0.22485,0.23817,0.43931,NaN
-0.37346,-0.12309,1.325,0.063234,0.31419,0.33256,NaN
1.2517,0.905,0.53391,0.15612,0.24651,0.46436,NaN
0.50406,-0.25636,1.3295,0.10759,0.22422,0.079556,NaN
1.0827,-1.245,0.96156,0.15206,0.023079,0.14356,NaN
0.88754,0.33035,0.87026,0.47783,0.24838,0.2029,NaN
0.61609,0.86316,0.48678,0.43433,0.093189,0.34486,NaN
0.0061631,0.77491,0.82404,0.0727,0.1135,0.45916,NaN
0.16912,0.50331,1.3134,0.19844,0.042137,0.040853,NaN
0.37569,-0.063163,1.1642,0.34026,0.20386,0.021651,NaN
0.1137,-0.4468,1.0411,0.24367,0.44344,0.36662,NaN
-0.3245,1.1691,1.1258,0.18003,0.15573,0.4395,NaN
0.35966,0.32913,0.25424,0.16455,0.46878,0.15759,NaN
0.35066,-0.85322,0.31749,0.33092,0.26982,0.39039,NaN
