0.94279,-0.22082,2.6867,-0.36827,2.0633,-0.099588,-0.39224
-0.23687,0.28088,2.4182,1.919,0.14781,-1.0974,-2.4604
NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0826,0.92033,0.34319,0.43954,0.46325,0.44226,NaN
-0.11784,1.0702,0.25965,0.4642,0.098209,0.22274,NaN
0.86663,-0.65473,1.6375,0.31445,0.49042,0.15072,NaN
1.0514,-0.75943,0.25251,0.33325,0.066129,0.088492,NaN
0.61836,-1.0653,0.49773,0.40478,0.09416,0.49352,NaN
-0.11707,-1.1213,0.93616,0.056284,0.38821,0.1003,NaN
1.0542,0.35563,0.68554,0.48989,0.099978,0.058978,NaN
0.85134,0.45291,1.5875,0.12222,0.38423,0.11672,NaN
