-0.038869,0.11972,2.0116,-0.66283,2.0399,1.8254,-2.3234
-0.34183,0.21463,2.2712,-1.5774,1.7319,-0.26319,2.0783
NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.52482,-0.080533,1.5547,0.48545,0.26594,0.057662,NaN
0.78545,0.84758,0.34015,0.11947,0.015715,0.44141,NaN
0.79589,1.0384,1.4779,0.49292,0.076353,0.4251,NaN
0.28944,1.0464,0.31058,0.43412,0.32109,0.013592,NaN
0.12778,0.92776,1.1871,0.10406,0.21048,0.26705,NaN
0.98743,-1.2367,0.92452,0.40018,0.40124,0.38308,NaN
0.93754,-1.1422,1.4559,0.02997,0.37597,0.017409,NaN
1.165,-0.069904,0.38228,0.090979,0.34967,0.21913,NaN
0.20495,1.2797,1.441,0.1426,0.1885,0.49325,NaN
-0.078269,1.1333,0.9762,0.10147,0.068078,0.26719,NaN
0.81102,1.2581,0.33779,0.39001,0.40337,0.221,NaN
0.19989,0.89922,1.5998,0.35919,0.21846,0.20399,NaN
1.0811,0.47932,1.3318,0.061022,0.070146,0.08381,NaN
0.53162,-0.83964,1.586,0.016876,0.36642,0.2165,NaN
-0.066331,-0.96083,0.91078,0.18128,0.10844,0.14736,NaN
0.87482,0.4009,1.0568,0.16492,0.41795,0.058229,NaN
-0.0012266,0.77004,0.7331,0.20018,0.47214,0.20118,NaN
0.76342,0.6486,1.5507,0.24444,0.071088,0.45715,NaN
0.1247,-0.82033,1.3623,0.48607,0.16093,0.40072,NaN
0.40432,0.0016128,1.5425,0.3313,0.17022,0.15625,NaN
-0.56266,-0.6678,1.2421,0.057869,0.26293,0.12327,NaN
-0.44054,1.28,1.2431,0.24308,0.22345,0.12052,NaN
-0.29952,-0.47381,1.2075,0.17459,0.25111,0.43862,NaN
0.65019,-0.71207,1.0349,0.46691,0.036189,0.05683,NaN
