0.21286,-0.18484,2.8686,0.39069,2.1027,0.9182,0.38141
0.17424,-0.28927,0.019484,-0.77298,-1.1528,-1.5705,2.9075
NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.82875,0.74443,1.3467,0.36844,0.45116,0.26243,NaN
1.0696,0.86378,0.29934,0.095872,0.45298,0.30451,NaN
-0.10904,0.76177,0.91313,0.20723,0.20715,0.13529,NaN
0.52315,-1.1515,1.6334,0.26129,0.22812,0.46668,NaN
-0.56255,-0.040533,0.62497,0.067293,0.28204,0.18134,NaN
1.0828,-0.68345,1.2531,0.016984,0.32308,0.47088,NaN
0.88625,-0.44731,0.30361,0.20484,0.23079,0.48741,NaN
1.2817,-0.29327,1.0456,0.029783,0.12777,0.43751,NaN
-0.07426,-0.44651,1.6158,0.21027,0.076077,0.32648,NaN
1.2459,0.23771,0.93656,0.017096,0.031793,0.29754,NaN
-0.4584,-1.2395,0.79324,0.01883,0.39797,0.44763,NaN
-0.011274,1.1488,0.96434,0.14659,0.36261,0.41004,NaN
0.030097,-0.89198,1.4805,0.18075,0.10649,0.41009,NaN
0.91797,-0.13886,1.5257,0.24156,0.22963,0.15903,NaN
1.0371,-1.0041,0.53805,0.36502,0.057256,0.070412,NaN
0.72054,0.07733,0.48805,0.42277,0.18689,0.014602,NaN
0.44342,-0.42311,1.3518,0.30388,0.29968,0.11225,NaN
0.63961,0.77314,0.35464,0.32582,0.46874,0.1597,NaN
0.77287,-1.2149,1.0888,0.06365,0.20908,0.45266,NaN
0.61865,-0.64804,0.67358,0.49898,0.1872,0.099142,NaN
0.87461,-0.77525,1.2539,0.20724,0.074295,0.24182,NaN
-0.16201,-0.73916,1.054,0.051898,0.43679,0.47148,NaN
0.16185,-0.92304,0.83935,0.24347,0.24095,0.17323,NaN
0.71004,1.1287,0.73139,0.28981,0.045902,0.10789,NaN
-0.45934,-0.09298,1.6369,0.072661,0.30119,0.17913,NaN
-0.12936,-1.0445,0.27054,0.12203,0.051832,0.37926,NaN
1.0085,-1.3171,0.45969,0.125,0.33133,0.094294,NaN
0.1014,0.4672,1.5109,0.1324,0.18543,0.33308,NaN
1.1872,-0.72117,0.61502,0.19124,0.20134,0.099455,NaN
-0.42071,-1.161,1.4575,0.31926,0.11769,0.41024,NaN
-0.53553,-1.2972,0.31148,0.47172,0.12362,0.15031,NaN
-0.081896,0.17993,1.4152,0.29859,0.24343,0.15545,NaN
-0.019354,1.2226,0.62953,0.17163,0.39863,0.067723,NaN
0.445,0.12453,0.28087,0.29674,0.32091,0.065292,NaN
0.36861,-0.29379,0.92777,0.41534,0.33537,0.48346,NaN
-0.47757,0.5127,1.6477,0.023333,0.2651,0.16355,NaN
1.0116,-1.0623,1.5296,0.32632,0.064364,0.01402,NaN
-0.35326,1.2591,1.4813,0.12702,0.40507,0.10027,NaN
1.245,0.55465,1.4806,0.010375,0.4017,0.10528,NaN
-0.37755,0.87935,0.63133,0.26997,0.17901,0.16253,NaN
