-0.1815,0.83145,2.7246,1.1107,-2.076,1.1252,2.3143
1.1811,0.33075,1.1244,0.13995,0.47543,1.7222,3.0867
NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.30681,-0.55725,1.6168,0.089622,0.40686,0.31826,NaN
-0.51206,0.85993,0.29091,0.31886,0.19789,0.28244,NaN
0.1352,0.91882,1.4292,0.41365,0.080794,0.23403,NaN
0.0044018,-1.2164,1.5605,0.3972,0.18631,0.38983,NaN
1.2339,0.90931,0.38122,0.089678,0.14271,0.056912,NaN
-0.53511,-0.034254,0.79025,0.042624,0.24828,0.47168,NaN
-0.26019,1.1732,0.63013,0.10483,0.19213,0.01107,NaN
0.4802,-0.8016,0.74138,0.14331,0.12444,0.042366,NaN
1.0656,0.6754,1.0848,0.1487,0.33044,0.46029,NaN
0.022214,-0.5213,0.48592,0.1711,0.050864,0.23373,NaN
-0.10253,-0.0016075,1.3227,0.46562,0.11869,0.20781,NaN
0.85114,1.0727,0.49287,0.099253,0.25133,0.40537,NaN
1.1744,-0.71629,0.49481,0.14002,0.27487,0.11496,NaN
0.6507,-0.48854,0.48755,0.060613,0.29877,0.29125,NaN
0.72606,-1.108,0.8491,0.048197,0.15286,0.23658,NaN
0.64738,-0.29529,1.6072,0.065266,0.42883,0.058895,NaN
0.86119,0.31008,1.6267,0.43962,0.26701,0.031884,NaN
0.032662,0.48209,0.95927,0.48223,0.15661,0.24615,NaN
1.1209,-1.1308,1.3344,0.29216,0.32047,0.42012,NaN
1.2328,0.066507,1.1635,0.15085,0.042408,0.49106,NaN
0.58913,1.1654,0.55855,0.31507,0.17161,0.27784,NaN
0.86654,-0.21239,1.0194,0.15694,0.25175,0.099554,NaN
1.2474,0.24826,0.5668,0.48664,0.21101,0.097033,NaN
-0.30168,-0.65714,1.125,0.25625,0.31437,0.49268,NaN
-0.33627,1.0583,0.98694,0.32873,0.43999,0.29347,NaN
0.39077,1.1602,1.2212,0.42888,0.27509,0.25252,NaN
-0.54139,0.80526,1.4268,0.19393,0.26152,0.21743,NaN
0.83156,-0.30979,0.70672,0.17087,0.29143,0.40184,NaN
1.0609,-0.12944,1.5942,0.30986,0.17454,0.29766,NaN
0.035987,1.1897,1.622,0.20734,0.18747,0.057012,NaN
0.03228,-0.30122,0.99856,0.025848,0.033365,0.085989,NaN
0.92845,-1.2348,0.33826,0.01592,0.10174,0.27583,NaN
-0.52353,-1.1496,0.52076,0.069543,0.27943,0.39994,NaN
0.22815,-1.1356,1.1624,0.29431,0.45455,0.18251,NaN
-0.49872,0.71616,0.64409,0.38822,0.35498,0.19735,NaN
1.112,-0.60457,1.2809,0.19551,0.3698,0.04952,NaN
0.84379,0.77327,0.70366,0.034219,0.19852,0.34724,NaN
0.4409,-0.53333,0.2559,0.075775,0.046639,0.064169,NaN
-0.55481,-0.56319,0.95262,0.028545,0.12526,0.083752,NaN
-0.55801,-0.37765,0.82349,0.16603,0.11115,0.46289,NaN
