0.26243,-0.63967,1.3994,-0.9207,1.6252,1.7069,-2.3826
-0.28268,0.41847,2.8104,-0.057468,-0.56911,0.84889,1.3381
NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.40602,-0.79882,0.83415,0.088137,0.16565,0.18506,NaN
1.0231,0.96273,0.42642,0.17301,0.39224,0.060004,NaN
-0.45632,0.97252,0.35989,0.045503,0.082984,0.43618,NaN
1.284,0.30401,0.44113,0.21483,0.026781,0.041247,NaN
0.0033648,-0.90729,0.88628,0.12019,0.10979,0.29749,NaN
0.18679,0.28855,0.54243,0.20681,0.10499,0.14665,NaN
0.6506,0.98232,1.2617,0.15487,0.43493,0.41058,NaN
0.56488,-0.91433,0.88519,0.087489,0.13129,0.010067,NaN
1.2568,-1.0787,1.213,0.33823,0.048173,0.30838,NaN
-0.033382,1.2121,0.27157,0.077082,0.20872,0.26232,NaN
-0.21041,-1.2356,0.36937,0.29818,0.27168,0.23439,NaN
1.1319,0.43834,0.56237,0.09967,0.4256,0.01591,NaN
