1.5626,-0.97242,1.1776,2.1423,-1.3345,-0.17954,0.088821
1.0284,0.6496,-1.0482,0.23248,-0.5004,-1.6792,2.9073
NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.53478,-0.15005,0.89838,0.26107,0.215,0.088761,NaN
0.97779,1.1352,0.89787,0.13832,0.025407,0.29612,NaN
0.015602,-0.17484,1.4509,0.043082,0.18962,0.12154,NaN
-0.22901,-0.98692,0.833,0.16888,0.0214,0.24292,NaN
1.0513,-0.71659,0.38516,0.11258,0.1881,0.2123,NaN
-0.38974,1.27,1.5371,0.46661,0.17462,0.36664,NaN
1.1377,0.56107,1.335,0.03468,0.10356,0.35006,NaN
0.28521,-1.2866,1.4985,0.16068,0.16309,0.21666,NaN
0.39846,-1.0108,0.68184,0.2437,0.022827,0.48274,NaN
0.016293,0.45951,1.5918,0.46827,0.16574,0.067556,NaN
0.81077,0.082582,0.71474,0.33951,0.22108,0.1459,NaN
1.2111,-0.84336,1.0296,0.3698,0.4024,0.46888,NaN
-0.35197,0.79344,0.33228,0.017629,0.018415,0.43213,NaN
0.5163,-0.53075,0.42324,0.2459,0.48069,0.090642,NaN
0.30758,-0.58058,1.4043,0.12962,0.30219,0.40762,NaN
0.45676,-0.65266,1.3613,0.067723,0.28275,0.18474,NaN
1.0427,0.11885,1.3511,0.39914,0.17557,0.15146,NaN
0.75405,0.50175,0.30581,0.038905,0.47419,0.47393,NaN
0.44868,-0.02948,0.88866,0.015964,0.26611,0.36252,NaN
0.78617,0.31663,0.97853,0.33934,0.096555,0.41507,NaN
