0.65996,0.62485,-2.4828,-0.047586,2.011,-1.7572,-2.5347
0.50448,0.59104,-2.6286,1.5392,-1.2306,0.23983,2.9223
NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.51132,-0.60015,1.225,0.2539,0.3347,0.027101,NaN
-0.17399,-0.9683,1.0427,0.38146,0.15715,0.12773,NaN
0.78754,0.79273,1.2728,0.2378,0.10934,0.24472,NaN
0.5159,0.94353,1.544,0.2616,0.14516,0.12658,NaN
-0.34292,-0.70586,0.62401,0.40179,0.38757,0.46527,NaN
0.37107,0.48278,1.4086,0.42069,0.21542,0.31549,NaN
-0.38971,0.87841,0.4767,0.45147,0.42948,0.11867,NaN
0.47678,-0.86353,0.36607,0.34343,0.25321,0.41731,NaN
-0.56453,0.87805,1.2999,0.16292,0.31014,0.44322,NaN
0.44057,-0.60108,0.94696,0.18363,0.12704,0.15695,NaN
0.018661,0.76058,1.474,0.1252,0.06421,0.12507,NaN
-0.026364,0.60095,1.0397,0.074299,0.33171,0.25945,NaN
0.3075,0.83371,0.43948,0.16418,0.010201,0.29449,NaN
1.1207,-0.78443,1.5697,0.25089,0.1214,0.48147,NaN
-0.025985,-0.13879,1.354,0.040907,0.42008,0.033486,NaN
-0.23314,1.2172,1.3386,0.16162,0.24865,0.08588,NaN
1.1384,1.1941,0.72393,0.17147,0.39861,0.37395,NaN
0.69195,-1.1478,1.1838,0.083762,0.137,0.059591,NaN
0.83421,-0.32734,0.87499,0.24471,0.22339,0.042355,NaN
0.63176,1.3052,0.39681,0.052135,0.34064,0.015928,NaN
