0.56486,-0.016868,-1.1108,1.3698,-0.63668,1.4493,-1.4973
1.2374,-0.68668,-1.0011,-0.93277,-0.32261,-1.5836,-2.9814
NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.2687,1.0075,0.43664,0.36603,0.031546,0.085669,NaN
1.1538,-1.2107,0.62276,0.19623,0.45298,0.32503,NaN
-0.24287,0.57398,1.5835,0.31367,0.22218,0.13218,NaN
0.63182,-1.3111,0.38114,0.45533,0.47381,0.24865,NaN
0.097502,0.12051,1.5331,0.19224,0.042959,0.31686,NaN
1.0898,0.63536,1.2321,0.099628,0.068706,0.2294,NaN
1.0522,0.19518,0.66409,0.36371,0.38006,0.32749,NaN
0.4798,0.69933,0.35712,0.2353,0.046087,0.16646,NaN
-0.47003,-1.3177,0.69314,0.37376,0.36666,0.43457,NaN
0.96563,-1.0517,1.5578,0.079204,0.44767,0.34745,NaN
0.75444,0.56124,0.94512,0.012754,0.09695,0.066694,NaN
-0.52808,0.13666,0.81314,0.046735,0.37475,0.23276,NaN
0.38246,0.91334,0.76524,0.36316,0.40112,0.19741,NaN
-0.13263,0.49337,0.44161,0.29705,0.15951,0.14633,NaN
-0.51891,-0.74098,0.81609,0.24962,0.27401,0.33652,NaN
-0.14775,0.97197,1.2404,0.19892,0.4702,0.36368,NaN
-0.097735,-0.32329,1.5347,0.19496,0.18939,0.2611,NaN
1.1308,1.0859,1.1221,0.49695,0.13081,0.26565,NaN
1.2803,-0.16769,1.5886,0.21477,0.10818,0.29804,NaN
1.2205,-0.75668,0.6905,0.27985,0.051534,0.16705,NaN
0.8897,0.19419,1.1962,0.331,0.45594,0.04145,NaN
0.504,0.53484,1.3609,0.40516,0.14088,0.18335,NaN
-0.021953,-1.2709,1.505,0.30412,0.4022,0.46202,NaN
0.1877,-0.5641,1.3081,0.30045,0.45869,0.068638,NaN
-0.22679,-1.0611,1.077,0.49537,0.092539,0.1998,NaN
-0.078116,0.71352,0.77087,0.19674,0.14396,0.27459,NaN
-0.53992,-0.58719,1.6297,0.091919,0.14486,0.1932,NaN
-0.35935,-0.34537,0.661,0.12224,0.13002,0.13628,NaN
