0.57944,-0.35755,0.42212,-0.95823,-3.1017,-0.18203,-0.33784
-1.564,0.31294,-0.99137,0.59509,-0.27673,-1.3665,0.5413
NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.90466,-0.93597,1.4039,0.256,0.47976,0.48991,NaN
0.35199,-0.52381,0.43477,0.36405,0.34172,0.47418,NaN
0.75929,-0.2444,1.0394,0.35548,0.34002,0.40154,NaN
0.6887,-0.72402,0.69959,0.048871,0.21956,0.19567,NaN
0.57919,0.40327,0.76415,0.29727,0.049992,0.096107,NaN
0.79585,0.38409,1.1423,0.21244,0.059821,0.30959,NaN
-0.0024842,0.79031,0.83202,0.23331,0.2109,0.11752,NaN
0.52945,0.64277,0.53422,0.18187,0.23285,0.2654,NaN
