1.4761,-0.57617,-2.8455,1.3508,-0.67189,-0.85083,-2.635
0.46982,-0.8477,2.4678,0.84927,-0.70387,-0.41644,2.2053
NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.040146,-0.98692,0.42891,0.26258,0.28748,0.015688,NaN
0.91984,0.24945,0.89927,0.19897,0.39872,0.12858,NaN
-0.46052,-1.3089,1.649,0.46063,0.24203,0.17799,NaN
1.1422,0.91489,1.179,0.21829,0.040397,0.39777,NaN
0.7,0.7624,1.4002,0.3256,0.046993,0.22477,NaN
0.59343,0.85178,0.32276,0.1257,0.27363,0.35141,NaN
0.66511,1.3018,1.2002,0.082724,0.34814,0.093408,NaN
1.1484,0.19538,1.4044,0.41902,0.27616,0.36714,NaN
-0.45552,-0.9669,1.1685,0.37572,0.099981,0.17352,NaN
0.82979,1.2103,0.93391,0.17033,0.49178,0.18149,NaN
-0.27503,0.75919,1.4209,0.48236,0.31445,0.27375,NaN
0.40326,-1.1642,0.67711,0.15152,0.45782,0.15396,NaN
0.7917,-0.34349,1.4742,0.14185,0.48437,0.040497,NaN
-0.53953,0.15744,0.57075,0.27538,0.04415,0.11181,NaN
0.18403,-0.38793,0.97681,0.29322,0.022799,0.24356,NaN
0.45021,0.15058,0.99731,0.010797,0.36909,0.14017,NaN
0.19306,1.0739,0.27826,0.061444,0.38881,0.025923,NaN
0.99776,0.7371,0.41317,0.19697,0.37715,0.31601,NaN
0.50231,-0.61971,0.39169,0.25013,0.098064,0.1087,NaN
1.14,0.58612,1.1792,0.14059,0.12109,0.16337,NaN
1.2328,0.27968,0.78967,0.03313,0.22153,0.1121,NaN
-0.27222,1.24,1.5675,0.36855,0.21939,0.017387,NaN
-0.12149,0.84895,0.96194,0.31649,0.48398,0.33908,NaN
0.92884,-1.0391,1.1833,0.38891,0.021559,0.19626,NaN
0.29431,1.2015,1.5012,0.10887,0.022977,0.41856,NaN
-0.049617,-1.234,1.6027,0.033948,0.22857,0.39464,NaN
1.013,1.2785,1.419,0.14862,0.35678,0.23338,NaN
-0.53676,-0.25158,1.4855,0.25133,0.055645,0.28008,NaN
0.86395,0.14205,0.41939,0.36665,0.18898,0.29235,NaN
-0.19209,-0.34366,1.4597,0.30787,0.15817,0.1819,NaN
0.0093497,-0.96655,0.94667,0.37046,0.38736,0.36173,NaN
0.46249,0.65996,0.89707,0.13056,0.20986,0.28361,NaN
0.37248,0.30956,0.70024,0.2701,0.18726,0.033873,NaN
1.2653,-0.072583,0.98337,0.018679,0.11002,0.39705,NaN
-0.084518,-0.55323,0.55394,0.075706,0.38031,0.074699,NaN
1.1626,-0.46052,1.3362,0.30984,0.13207,0.1282,NaN
