1.5635,0.64837,2.1536,0.19237,-3.0303,-0.68798,-0.26205
0.28536,-0.83407,-2.7684,0.65471,-2.8897,1.3511,-0.15352
NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.26725,0.84375,1.2462,0.47019,0.16818,0.36954,NaN
1.1901,-0.63137,0.47669,0.075214,0.27582,0.058146,NaN
1.2733,-0.44723,0.65919,0.082974,0.20292,0.19517,NaN
0.85586,-0.96003,0.7495,0.39831,0.37816,0.27385,NaN
0.98954,0.15028,1.5939,0.39113,0.23476,0.44589,NaN
-0.55705,0.26051,0.38839,0.062783,0.42811,0.3886,NaN
0.57396,0.44826,0.80958,0.12212,0.22188,0.28541,NaN
0.51697,-1.1444,0.7504,0.14678,0.18066,0.3396,NaN
0.69794,1.1702,1.2678,0.49129,0.40781,0.49406,NaN
-0.027382,1.1662,0.31958,0.051703,0.14626,0.035659,NaN
-0.51568,-0.90701,1.1847,0.013961,0.12052,0.35685,NaN
0.39037,-1.0707,1.294,0.3846,0.29375,0.17613,NaN
1.0894,0.64219,0.92088,0.31805,0.25498,0.028715,NaN
0.054367,1.1116,0.47803,0.10476,0.22013,0.17348,NaN
0.27916,0.59995,1.0989,0.37912,0.26818,0.049409,NaN
-0.45321,-0.51152,1.3443,0.26003,0.47099,0.45066,NaN
0.36702,-1.318,1.48,0.28388,0.10077,0.074817,NaN
0.19808,-1.167,0.61807,0.048582,0.47825,0.31205,NaN
0.86754,1.0225,0.50383,0.14723,0.44852,0.26968,NaN
0.23382,-0.58232,1.6449,0.029484,0.017991,0.24709,NaN
0.33858,0.44869,0.58597,0.4216,0.14438,0.039679,NaN
-0.48885,0.29789,1.3445,0.11923,0.15014,0.12705,NaN
0.19241,0.21256,1.5274,0.018672,0.19616,0.27574,NaN
-0.30537,-0.72179,0.28166,0.17445,0.42459,0.18164,NaN
0.18177,1.0688,0.9104,0.067585,0.14714,0.13435,NaN
-0.17974,-1.1068,0.57395,0.051935,0.077271,0.34909,NaN
-0.24225,-0.65948,1.0679,0.058489,0.15338,0.32127,NaN
0.42393,0.50422,1.5947,0.17661,0.12526,0.22315,NaN
