0.43626,-0.65219,1.5178,1.5662,3.1333,0.22671,2.7665
-0.17242,-0.15417,1.1772,0.4874,-3.1156,1.6654,2.9031
NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.63792,0.096552,0.58261,0.46294,0.31075,0.12879,NaN
-0.037241,1.0291,0.46295,0.26757,0.41962,0.1248,NaN
-0.24371,-0.33631,0.85727,0.061658,0.207,0.18339,NaN
0.1583,-0.47967,0.32303,0.17483,0.081589,0.44649,NaN
-0.55001,1.2036,1.3378,0.39985,0.30826,0.057598,NaN
0.38883,0.78356,1.3552,0.034683,0.243,0.49657,NaN
0.96453,0.92489,1.1046,0.051176,0.42736,0.087255,NaN
0.57368,0.9414,0.6998,0.411,0.41584,0.061499,NaN
0.67611,-1.1744,0.72182,0.36552,0.14007,0.42719,NaN
0.56299,0.42083,1.4957,0.30197,0.14578,0.41019,NaN
0.39609,-0.44159,0.43925,0.076122,0.085085,0.22845,NaN
0.31692,-1.2307,0.64852,0.025561,0.20967,0.28442,NaN
0.01726,-0.94835,0.99396,0.29736,0.42417,0.097822,NaN
1.2128,-0.7719,0.27535,0.4013,0.058651,0.30396,NaN
1.225,1.2846,0.80533,0.25561,0.14484,0.03836,NaN
0.69666,-0.37793,1.5925,0.40796,0.060481,0.34573,NaN
