1.3162,-0.87823,-0.50648,-0.18337,-0.47576,1.1283,0.71058
0.34714,-0.65919,-2.2102,-0.11062,0.92665,-0.64331,2.3839
NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.2048,-1.0729,0.73078,0.010458,0.15803,0.40646,NaN
0.92643,0.35824,0.5852,0.49472,0.10296,0.46662,NaN
0.79177,1.2135,0.25985,0.19099,0.15459,0.26612,NaN
-0.41051,0.28427,1.5768,0.374,0.21769,0.033727,NaN
0.53814,0.78685,1.5586,0.18453,0.19912,0.17054,NaN
-0.10821,-0.94422,0.75734,0.28889,0.38497,0.43889,NaN
0.28516,1.2627,1.1219,0.1608,0.29683,0.033441,NaN
0.29817,0.83359,0.324,0.23533,0.17182,0.10321,NaN
0.45444,-0.14843,1.1958,0.19083,0.20451,0.31084,NaN
-0.18348,0.97273,0.81928,0.44673,0.40298,0.27038,NaN
0.12241,1.1941,0.40761,0.021442,0.19291,0.41493,NaN
0.4107,-0.83511,1.5551,0.16913,0.13391,0.070267,NaN
1.0067,0.67933,0.77745,0.31237,0.33911,0.27525,NaN
0.30262,1.1256,0.34639,0.044785,0.069231,0.26977,NaN
0.4838,-0.31386,0.54202,0.26109,0.11005,0.47183,NaN
0.58569,-0.87611,0.57034,0.34134,0.048759,0.21169,NaN
0.081247,-0.44257,1.0573,0.34848,0.17243,0.30799,NaN
-0.51001,-0.27977,1.0145,0.091611,0.17257,0.3727,NaN
1.0871,-0.34925,1.0611,0.17048,0.081026,0.47734,NaN
0.98156,-0.1516,0.57446,0.21122,0.48437,0.094823,NaN
0.90026,-1.132,1.325,0.49499,0.096483,0.40745,NaN
0.62626,0.69762,0.78256,0.3212,0.069562,0.25793,NaN
0.55155,-0.90022,1.3036,0.075308,0.41696,0.27632,NaN
1.0521,0.61896,1.4634,0.30502,0.17356,0.3196,NaN
-0.5135,0.17857,0.70819,0.24127,0.36366,0.19878,NaN
1.0077,1.2523,1.6131,0.12623,0.30153,0.11673,NaN
-0.3441,-0.57312,0.75947,0.03228,0.14502,0.018889,NaN
1.0342,0.14451,1.0637,0.47801,0.049659,0.19277,NaN
0.63524,-0.286,1.0216,0.058433,0.042201,0.199,NaN
0.45827,-0.57175,1.375,0.11067,0.12583,0.10302,NaN
0.84831,1.0498,0.85193,0.050815,0.11418,0.025283,NaN
0.081821,-0.41336,1.562,0.30836,0.24773,0.31032,NaN
