1.5294,0.77752,-1.1448,-1.8112,-1.5969,0.45623,-0.59465
0.44329,0.3307,-0.35277,-1.3971,2.153,-0.67393,0.13604
NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.8849,1.1573,0.84183,0.12497,0.1563,0.33112,NaN
1.108,-0.53358,1.0542,0.3431,0.37411,0.21624,NaN
1.2343,0.79561,0.36853,0.48938,0.11976,0.037859,NaN
0.33273,-0.95268,1.5091,0.26526,0.40229,0.36396,NaN
0.46939,-1.0233,0.94935,0.3502,0.17265,0.16642,NaN
0.10583,-0.65175,0.59237,0.40518,0.40723,0.38346,NaN
-0.12569,1.1941,1.1785,0.12933,0.30772,0.44845,NaN
0.20315,0.68397,0.6482,0.3575,0.15305,0.46218,NaN
0.98653,0.15983,1.4934,0.22434,0.16047,0.43877,NaN
-0.476,-1.2633,1.5274,0.14684,0.48972,0.48146,NaN
0.049994,-0.28273,0.78652,0.01118,0.20364,0.30107,NaN
0.85922,0.8134,1.1854,0.3569,0.14699,0.31826,NaN
1.1953,-0.55866,0.29252,0.14641,0.3722,0.16998,NaN
0.474,-0.089081,1.2325,0.27371,0.33114,0.19671,NaN
1.0733,1.0634,1.3242,0.41663,0.018426,0.37886,NaN
0.82773,0.023743,0.50435,0.49905,0.39353,0.20192,NaN
1.17,0.50075,0.81264,0.10677,0.084655,0.26755,NaN
0.34625,1.2205,0.92538,0.23676,0.2811,0.014762,NaN
0.7671,-0.92808,0.26474,0.3963,0.13377,0.32231,NaN
0.26176,0.94144,1.2886,0.43584,0.18703,0.45448,NaN
0.064273,-1.1259,0.49287,0.069581,0.17966,0.32587,NaN
0.67702,0.081465,1.5298,0.092707,0.31886,0.0244,NaN
-0.31866,0.29359,1.5389,0.095752,0.25979,0.2861,NaN
0.63892,1.1098,1.6472,0.14029,0.4682,0.19242,NaN
