-0.14458,0.72367,2.5065,2.0492,-1.8626,0.14585,1.3799
0.29163,-0.59801,-2.0797,-0.98079,0.95368,0.94782,-2.2277
NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.41685,-1.0647,1.5076,0.14697,0.40772,0.46192,NaN
1.2593,0.56135,0.3564,0.014299,0.016724,0.018288,NaN
0.99146,1.2068,0.3022,0.12348,0.48828,0.03291,NaN
0.68986,0.16671,1.4529,0.016991,0.36218,0.30944,NaN
-0.46177,1.1968,0.33861,0.14194,0.034051,0.20063,NaN
-0.022802,1.1991,1.0553,0.23636,0.45945,0.31336,NaN
1.1672,-0.75467,1.1661,0.39191,0.39936,0.045957,NaN
0.75674,0.805,0.81899,0.23479,0.1009,0.26396,NaN
-0.51923,-1.3105,0.70426,0.26804,0.066545,0.2051,NaN
-0.081707,0.20172,1.3371,0.48764,0.35333,0.022261,NaN
1.2103,0.90532,0.69807,0.19265,0.027627,0.36715,NaN
-0.49945,-0.93997,0.94679,0.40112,0.37148,0.19643,NaN
-0.20982,-0.73045,0.3769,0.21773,0.38807,0.097267,NaN
0.21213,-0.54962,0.699,0.077355,0.48365,0.41448,NaN
0.99809,-0.31697,0.81338,0.31999,0.34643,0.41341,NaN
-0.41718,0.84852,1.4314,0.011961,0.11178,0.041447,NaN
-0.29817,-0.47431,0.95898,0.026958,0.15644,0.055379,NaN
-0.040495,-0.39503,0.69265,0.10215,0.15224,0.21796,NaN
0.22771,-0.41408,1.3532,0.32719,0.39883,0.24843,NaN
-0.076045,-0.85829,0.8103,0.053961,0.16949,0.36115,NaN
0.81236,0.24073,0.45595,0.36021,0.055817,0.32649,NaN
1.2371,1.2589,0.69991,0.4588,0.28047,0.013361,NaN
0.59031,0.44122,0.56612,0.068581,0.036861,0.1434,NaN
-0.56407,-0.075017,1.1432,0.030313,0.26634,0.40204,NaN
-0.39444,-0.15686,1.5843,0.38815,0.030475,0.023019,NaN
0.87621,0.50965,1.3514,0.20267,0.46311,0.31723,NaN
0.48258,0.81191,1.5444,0.086762,0.080029,0.017561,NaN
0.90543,1.1638,1.1109,0.1634,0.14856,0.31373,NaN
0.83194,-1.3183,1.1366,0.43975,0.27642,0.33039,NaN
1.1941,-0.9878,1.4752,0.4828,0.34596,0.15657,NaN
1.2503,0.34434,1.409,0.27641,0.43034,0.21206,NaN
-0.32815,-1.0712,1.1528,0.044101,0.11722,0.071583,NaN
0.093859,0.71798,0.81263,0.3088,0.34987,0.46774,NaN
1.0885,-0.64917,0.73376,0.07776,0.085833,0.42298,NaN
0.33091,-0.19052,0.31246,0.10285,0.12653,0.21746,NaN
1.0267,-0.57587,1.4333,0.14473,0.37504,0.20217,NaN
