0.31009,-0.77624,0.77595,0.029558,0.042704,-2.1141,0.44589
-1.5373,-0.31806,-1.2295,2.0994,1.724,2.0414,2.7158
NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.51709,-0.68339,1.4774,0.14613,0.076855,0.035965,NaN
-0.45441,1.0839,0.9366,0.26753,0.2646,0.40716,NaN
-0.109,0.66675,1.2686,0.27525,0.20604,0.31963,NaN
-0.037918,0.47615,0.85616,0.33226,0.080915,0.3556,NaN
0.78432,-0.88659,0.58497,0.036147,0.38177,0.45931,NaN
0.83837,0.0066125,0.59142,0.1835,0.17306,0.46175,NaN
-0.56444,0.082156,1.1887,0.31038,0.37358,0.26661,NaN
0.95088,0.91293,1.259,0.068341,0.149,0.36913,NaN
0.77723,0.44582,0.84271,0.17617,0.40889,0.12396,NaN
-0.10323,-1.0531,0.98871,0.31493,0.14519,0.47333,NaN
1.2499,1.0453,1.2871,0.12233,0.48971,0.35545,NaN
1.0306,-1.1272,0.89174,0.063425,0.33126,0.17961,NaN
-0.4863,-0.2141,1.5421,0.025371,0.074963,0.17249,NaN
-0.4178,0.55679,0.46562,0.28922,0.16949,0.47027,NaN
-0.11223,0.99959,1.2619,0.15582,0.096114,0.47029,NaN
0.55838,-0.10815,0.4412,0.077352,0.48628,0.35602,NaN
1.2235,-0.73827,0.40896,0.070134,0.29842,0.28303,NaN
-0.29688,-1.2337,0.87323,0.37528,0.033427,0.15373,NaN
0.25045,0.71231,0.51501,0.10621,0.39685,0.27278,NaN
0.0007901,-0.29028,1.4384,0.24823,0.45112,0.46998,NaN
0.99421,-0.30944,0.84087,0.091246,0.23617,0.081349,NaN
1.0428,0.49033,1.3582,0.050058,0.42322,0.35652,NaN
0.79169,1.0698,0.6786,0.39688,0.028521,0.27073,NaN
0.70974,-0.5965,1.3848,0.20979,0.28164,0.098235,NaN
0.4997,0.38447,0.67599,0.27172,0.096876,0.47839,NaN
-0.24683,0.80362,0.3278,0.020122,0.046344,0.20193,NaN
-0.43977,-0.71809,1.3251,0.11753,0.20602,0.14112,NaN
0.95626,-0.61277,0.96029,0.29465,0.047949,0.17249,NaN
1.2218,-0.90681,1.2984,0.063113,0.381,0.10134,NaN
0.80165,-1.0884,1.5613,0.44936,0.16252,0.24103,NaN
0.10821,1.2871,1.364,0.12116,0.40803,0.071258,NaN
0.81805,1.2709,0.95899,0.084065,0.02156,0.11943,NaN
0.42709,-0.48732,1.5288,0.12829,0.28619,0.012605,NaN
0.068045,-1.2904,0.35248,0.030669,0.42016,0.20742,NaN
-0.058367,1.1834,0.45178,0.32853,0.29934,0.33966,NaN
0.96977,-0.10615,1.2221,0.22171,0.11688,0.18172,NaN
1.164,-0.34547,1.5314,0.22235,0.11302,0.23275,NaN
0.24294,0.60907,0.93053,0.1198,0.31211,0.16481,NaN
0.38573,-0.28088,0.88302,0.21136,0.25401,0.24265,NaN
0.80439,0.087642,1.6347,0.15453,0.19759,0.26601,NaN
