-1.5297,-0.41528,-2.9706,-1.8533,-0.47468,0.92433,2.5943
1.2613,0.47812,-2.6201,0.53627,-0.75094,0.5582,-2.889
NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.5267,-0.16188,1.5278,0.38544,0.23831,0.050118,NaN
-0.071651,-0.8953,0.83616,0.095011,0.49321,0.19698,NaN
0.75413,1.2698,1.2125,0.25038,0.4229,0.24421,NaN
1.1311,0.98469,0.91981,0.18809,0.49804,0.38562,NaN
0.44683,1.2205,1.0989,0.24312,0.085939,0.27769,NaN
0.91401,-1.3061,1.51,0.16038,0.36695,0.10706,NaN
0.78919,0.99676,1.5635,0.1254,0.081995,0.20428,NaN
-0.061768,1.2103,1.5514,0.38795,0.02178,0.35951,NaN
0.91906,-1.0354,1.0562,0.30518,0.29278,0.44831,NaN
-0.011501,1.0337,1.4167,0.054888,0.040302,0.3983,NaN
0.024514,0.078338,1.5629,0.39109,0.03683,0.49224,NaN
-0.44813,0.59764,1.2846,0.40882,0.049217,0.4039,NaN
-0.31019,-0.82257,0.91864,0.092038,0.20304,0.48591,NaN
-0.44342,-0.33263,1.1709,0.038212,0.24071,0.42102,NaN
0.97443,0.015786,1.1681,0.15345,0.012954,0.1495,NaN
0.8537,1.0782,0.65825,0.235,0.10817,0.42231,NaN
0.32488,-0.60816,1.5374,0.42429,0.49555,0.46243,NaN
0.60316,0.017668,0.49286,0.42125,0.049167,0.12564,NaN
1.0061,-0.3027,1.0148,0.18217,0.078588,0.057829,NaN
-0.38174,-0.49473,0.76912,0.20072,0.099951,0.025617,NaN
1.1007,0.94736,1.2926,0.10799,0.21657,0.01225,NaN
1.184,-0.069805,1.443,0.35051,0.41071,0.21499,NaN
0.19861,0.64509,1.2163,0.089436,0.46584,0.065625,NaN
0.69187,0.3171,1.3447,0.24532,0.18925,0.055767,NaN
-0.49593,-0.36769,1.5607,0.060535,0.034191,0.073729,NaN
-0.16714,-0.84984,1.5766,0.025,0.45183,0.41412,NaN
0.58894,0.58812,0.77751,0.25506,0.41705,0.24307,NaN
-0.36761,-0.49433,0.54291,0.1882,0.22362,0.18318,NaN
0.75614,0.13146,0.99272,0.34943,0.0468,0.071425,NaN
-0.21751,-0.94166,0.26105,0.48832,0.20877,0.34845,NaN
1.1209,0.60627,0.86793,0.39554,0.032076,0.1845,NaN
0.45324,0.04966,0.64248,0.078378,0.32611,0.032275,NaN
0.099347,1.3083,1.1132,0.12221,0.10387,0.37882,NaN
-0.31977,0.6045,0.371,0.097474,0.076547,0.38923,NaN
0.8423,0.73199,1.1426,0.20043,0.14315,0.24712,NaN
0.52158,-0.43579,0.89028,0.046172,0.3994,0.3947,NaN
