0.71357,-0.56827,-0.47233,0.57122,-0.85715,-0.79227,1.6223
-0.043347,-0.029509,-2.5695,1.1034,-2.8774,-0.46483,-0.33429
NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.52899,-0.44495,1.3853,0.34353,0.232,0.07925,NaN
-0.4046,-1.2294,0.72486,0.19106,0.27853,0.35122,NaN
0.1602,-1.1957,1.356,0.1918,0.11831,0.28614,NaN
0.73312,-1.2009,1.0396,0.21949,0.024278,0.056245,NaN
1.1554,0.52313,1.5861,0.45891,0.11155,0.34917,NaN
-0.39169,0.34814,1.3322,0.19754,0.30394,0.41503,NaN
-0.015952,-0.54974,0.91106,0.45828,0.032319,0.41072,NaN
0.47557,-0.88231,0.45946,0.35231,0.27796,0.33805,NaN
0.47468,1.2249,1.0048,0.14277,0.37484,0.36082,NaN
-0.41167,1.107,1.5092,0.038976,0.46474,0.039028,NaN
1.0867,0.008997,0.92967,0.31935,0.27312,0.17414,NaN
-0.40833,-0.86827,0.84539,0.38605,0.11745,0.40509,NaN
-0.12224,-1.0593,1.5861,0.14835,0.044534,0.37823,NaN
-0.42091,-0.40919,0.50397,0.11276,0.17685,0.053706,NaN
1.184,0.49199,0.945,0.09244,0.2358,0.10299,NaN
0.2623,0.036826,1.5036,0.34103,0.46957,0.2302,NaN
1.1567,-0.80935,1.2851,0.26807,0.2235,0.080554,NaN
0.63368,-0.29695,0.45751,0.17044,0.36322,0.17109,NaN
0.31678,0.46576,1.2873,0.44681,0.12839,0.19759,NaN
0.95727,-0.43408,1.1211,0.14758,0.030678,0.43729,NaN
