0.24159,-0.10776,1.6059,-2.0625,-2.8941,-1.5623,1.3592
1.0579,-0.29108,-0.72622,0.84477,2.3053,-0.16865,-2.6202
NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.91002,-0.041138,1.5855,0.44681,0.16052,0.071017,NaN
0.85212,0.93122,1.055,0.43799,0.32239,0.040291,NaN
0.63431,0.27526,1.0711,0.41735,0.12853,0.22532,NaN
1.2096,-0.6446,0.70882,0.32831,0.10066,0.17623,NaN
1.2398,0.48631,0.25243,0.28313,0.20356,0.097836,NaN
0.059049,-0.55973,0.78536,0.12864,0.38968,0.095467,NaN
0.94348,-0.070885,1.4248,0.40512,0.11655,0.038164,NaN
0.058276,-0.53865,1.4669,0.3042,0.027421,0.069293,NaN
0.48559,1.024,1.5062,0.35611,0.09732,0.18044,NaN
0.63948,-0.13299,0.46627,0.16525,0.11799,0.011262,NaN
0.65042,-1.189,0.55332,0.17109,0.41292,0.38215,NaN
1.2376,-0.085178,0.39709,0.021736,0.050466,0.09486,NaN
-0.28863,-0.040548,1.4155,0.062687,0.29976,0.38684,NaN
-0.062318,0.69526,0.38249,0.41385,0.42581,0.20391,NaN
0.6709,0.2208,0.33102,0.11252,0.16365,0.42089,NaN
-0.41717,-1.0673,0.37989,0.14481,0.44463,0.1023,NaN
0.14577,-1.2259,1.3462,0.15747,0.089532,0.3586,NaN
0.4323,-1.1275,0.35445,0.086436,0.28088,0.38831,NaN
0.73945,-0.71659,0.31888,0.49083,0.011001,0.48021,NaN
0.022604,-1.2888,0.70714,0.028837,0.23054,0.1336,NaN
0.9775,-0.63925,1.2186,0.19362,0.26548,0.48645,NaN
0.59477,0.6653,1.4236,0.481,0.17963,0.28743,NaN
0.10896,-0.79952,1.3072,0.49302,0.37568,0.22214,NaN
-0.42149,-0.23821,1.0186,0.030002,0.2911,0.11449,NaN
1.0669,1.1732,1.5985,0.2118,0.059677,0.10822,NaN
-0.03787,0.40899,1.529,0.38774,0.32224,0.38753,NaN
0.20038,1.0974,1.0531,0.23038,0.21322,0.40775,NaN
-0.43694,-0.82961,0.92036,0.23053,0.34435,0.39329,NaN
