0.52749,0.21394,1.9277,0.64998,1.9738,-0.41034,-1.255
0.16032,0.71664,-0.16337,-0.96432,-0.67179,1.8003,2.7523
NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.12553,0.79831,1.3888,0.28437,0.35201,0.3577,NaN
0.08087,0.75815,0.57427,0.36754,0.20417,0.080622,NaN
0.96295,1.1117,0.67061,0.45197,0.18432,0.44197,NaN
0.17918,-0.84499,0.51741,0.39103,0.44565,0.43936,NaN
-0.41929,-0.90348,1.3089,0.15544,0.034889,0.34323,NaN
1.2216,-0.57947,1.2827,0.49651,0.1207,0.19359,NaN
0.67863,0.2156,1.5238,0.041745,0.22993,0.11333,NaN
0.020096,-0.85168,1.0367,0.36203,0.42138,0.080928,NaN
1.2824,-0.14148,0.81326,0.38414,0.30882,0.34238,NaN
0.053352,1.0284,0.76304,0.35676,0.30065,0.098337,NaN
1.131,-0.91551,0.71521,0.36181,0.34856,0.27695,NaN
1.0761,0.51846,1.335,0.113,0.23527,0.11105,NaN
0.72555,-0.97918,1.4323,0.25956,0.062998,0.056664,NaN
-0.45582,0.24395,1.0532,0.11512,0.043274,0.36082,NaN
0.6608,-0.37436,0.27061,0.2072,0.32642,0.060692,NaN
-0.55484,-0.18507,1.3837,0.30188,0.077622,0.23437,NaN
-0.29122,-0.5475,0.76649,0.20667,0.39264,0.26657,NaN
0.41455,1.1778,0.57411,0.18301,0.46115,0.12905,NaN
0.13843,-1.2042,1.3531,0.03949,0.13019,0.43956,NaN
-0.20653,0.43031,1.1139,0.12801,0.37692,0.013125,NaN
1.0474,1.1065,1.2867,0.20766,0.26689,0.058272,NaN
-0.42365,0.63645,1.6328,0.048154,0.13139,0.47687,NaN
0.63063,-1.2391,1.2078,0.47097,0.46783,0.024117,NaN
0.1795,0.58837,0.34851,0.35414,0.36398,0.20646,NaN
0.29943,-0.34356,0.65717,0.31296,0.038658,0.11591,NaN
1.0796,-0.90904,1.5903,0.068614,0.29963,0.249,NaN
0.10556,-0.085825,1.3152,0.021487,0.13256,0.084667,NaN
1.2691,-0.40593,1.5913,0.18434,0.030203,0.40425,NaN
0.42478,-0.7991,1.6183,0.23651,0.39489,0.23096,NaN
0.24945,-0.24555,0.94391,0.27922,0.13071,0.020539,NaN
0.49459,-1.1045,0.66355,0.019831,0.22389,0.19809,NaN
1.212,-0.51939,0.81757,0.1286,0.22587,0.1787,NaN
0.50987,0.86407,1.4128,0.11519,0.077516,0.36659,NaN
0.67208,0.60962,0.3457,0.2866,0.023072,0.11604,NaN
-0.070283,0.35953,1.6128,0.09796,0.028781,0.28213,NaN
0.57722,-0.83917,0.4557,0.28463,0.16586,0.30173,NaN
