0.044788,-0.65467,1.9141,-0.84071,0.08951,1.0096,-2.6448
1.326,0.53565,-1.1421,1.848,1.025,-1.4931,-0.64495
NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.72341,-1.0217,1.2714,0.45799,0.3075,0.1141,NaN
0.39669,0.41832,1.039,0.20771,0.11062,0.35704,NaN
0.89296,-0.3256,0.6302,0.046,0.4265,0.22733,NaN
0.45059,-0.65208,0.42685,0.055769,0.34064,0.45176,NaN
0.53375,0.2033,1.5779,0.26909,0.29455,0.093622,NaN
-0.28792,0.25707,1.2732,0.4363,0.45519,0.04578,NaN
1.1933,-0.029153,1.3524,0.21933,0.18139,0.17147,NaN
1.157,0.39069,1.4082,0.20937,0.38484,0.2749,NaN
-0.56217,0.17843,0.56987,0.34071,0.41984,0.14526,NaN
0.62213,0.93747,0.63039,0.24994,0.22652,0.14376,NaN
-0.00079041,-1.1175,0.50224,0.39236,0.16701,0.29603,NaN
-0.26473,1.0255,1.3244,0.38617,0.054028,0.45185,NaN
-0.55182,-0.86393,1.2714,0.32112,0.39701,0.42004,NaN
1.0286,0.12004,0.91442,0.32669,0.097039,0.12371,NaN
0.73204,1.1383,0.45166,0.06226,0.037532,0.14921,NaN
1.0028,1.2389,1.6402,0.062643,0.33283,0.34964,NaN
0.12541,-0.37423,1.4013,0.35793,0.11013,0.21096,NaN
-0.091902,-1.1571,0.93773,0.21543,0.48782,0.44789,NaN
-0.51284,-1.3055,1.3114,0.46039,0.062137,0.067469,NaN
-0.15055,-0.82721,0.60075,0.053165,0.097881,0.03709,NaN
-0.055259,-0.79128,1.5597,0.070528,0.013434,0.10751,NaN
1.2222,-0.021471,0.67501,0.36724,0.41672,0.22856,NaN
-0.42914,1.2309,1.5189,0.012101,0.072299,0.21204,NaN
0.28697,0.76767,0.36187,0.30448,0.084206,0.41835,NaN
0.91141,-0.56088,1.2016,0.13557,0.4246,0.19098,NaN
0.37631,-0.4888,0.88117,0.17179,0.14055,0.17823,NaN
0.18307,0.76731,0.88702,0.21867,0.2079,0.37775,NaN
0.5867,0.84621,1.6408,0.26738,0.12679,0.4426,NaN
0.73782,0.57451,0.54108,0.14049,0.2707,0.038455,NaN
1.2739,0.95174,0.47249,0.076646,0.22555,0.27385,NaN
0.3268,0.30363,1.3923,0.010015,0.3078,0.20222,NaN
0.78817,1.1875,1.0921,0.36559,0.36953,0.46546,NaN
1.2091,1.0228,0.90914,0.3445,0.1626,0.27388,NaN
0.29251,1.1715,1.5613,0.21654,0.010613,0.38777,NaN
-0.19229,0.4711,0.45317,0.044902,0.47313,0.056656,NaN
0.84076,1.2878,0.5188,0.43291,0.011576,0.096895,NaN
