0.46845,0.35879,-2.5306,1.6923,1.3198,1.883,-1.3184
0.42642,0.57328,-2.5091,0.48551,3.0646,-0.60397,-0.72158
NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.50641,0.86858,0.56191,0.21777,0.1127,0.32328,NaN
1.1013,1.0243,0.72626,0.049783,0.10836,0.48816,NaN
0.22169,0.63291,0.76177,0.3524,0.11354,0.10967,NaN
-0.10457,-0.4718,0.88548,0.2725,0.11357,0.34528,NaN
0.57235,-0.89253,1.1035,0.36954,0.48642,0.1721,NaN
0.52194,-0.73812,0.50143,0.08454,0.35352,0.42706,NaN
-0.30543,0.28261,0.66419,0.086786,0.051107,0.37788,NaN
1.1347,1.1797,1.059,0.15763,0.064809,0.078961,NaN
0.20345,-1.1807,1.1298,0.058151,0.46724,0.4314,NaN
-0.075057,-0.77149,0.29117,0.0753,0.01997,0.33603,NaN
1.0019,-0.33206,1.441,0.2526,0.16856,0.19712,NaN
-0.44876,0.71621,1.4965,0.29924,0.40533,0.43656,NaN
0.62895,-0.54558,1.0457,0.22059,0.10091,0.02008,NaN
0.9391,0.61431,1.4245,0.44587,0.22965,0.34946,NaN
0.9594,-0.013431,1.0913,0.087646,0.027369,0.40657,NaN
1.048,-1.0286,0.36481,0.31113,0.36266,0.063099,NaN
1.2428,-0.48888,1.1782,0.011403,0.32384,0.41566,NaN
0.79591,0.5034,1.0013,0.24869,0.41933,0.034965,NaN
0.52636,1.1379,0.65192,0.062256,0.39683,0.30578,NaN
-0.5438,-0.63375,1.5366,0.22411,0.27916,0.33733,NaN
-0.45404,0.21728,1.2345,0.083095,0.39972,0.42703,NaN
1.2543,0.81761,1.0374,0.47525,0.015982,0.17949,NaN
-0.29641,-0.16851,1.5692,0.10955,0.32651,0.054351,NaN
1.0461,-1.1396,0.85823,0.069327,0.45005,0.14986,NaN
-0.4144,0.56089,0.86314,0.15649,0.19138,0.18197,NaN
0.40497,-0.17996,1.2891,0.4861,0.11499,0.15234,NaN
1.1411,0.64373,0.57087,0.33052,0.065312,0.176,NaN
0.98157,0.2962,1.4366,0.097835,0.2127,0.12748,NaN
0.37266,1.1572,1.1281,0.44886,0.32416,0.3616,NaN
-0.2871,-0.93471,1.0209,0.30639,0.2954,0.47102,NaN
0.40586,-0.29264,0.34734,0.26272,0.07646,0.16958,NaN
0.067116,0.52757,1.1209,0.20149,0.33766,0.25924,NaN
0.93501,-0.86137,0.595,0.41421,0.20171,0.12233,NaN
0.076287,-0.572,1.3816,0.32115,0.012715,0.26048,NaN
-0.42003,-0.93252,0.56519,0.48007,0.15888,0.062629,NaN
-0.22379,1.1058,1.5811,0.49103,0.25391,0.4448,NaN
0.78385,0.68419,0.83711,0.3206,0.38244,0.1211,NaN
0.79485,-0.46208,0.57286,0.43521,0.082632,0.39688,NaN
-0.30947,-1.2472,1.2115,0.082979,0.10592,0.3212,NaN
1.047,-1.3054,0.64978,0.48763,0.21146,0.012586,NaN
