1.0701,-0.11863,2.3216,-1.3457,-0.38486,-1.9366,-0.84642
0.72785,0.13162,-0.19231,0.37036,-0.15403,1.2796,-0.41197
NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.20193,-1.0784,0.41013,0.38435,0.37522,0.40155,NaN
0.19161,-0.16536,1.4212,0.14781,0.45123,0.40567,NaN
-0.51392,0.44073,1.1076,0.23574,0.30059,0.19969,NaN
0.88954,0.015499,0.51043,0.33546,0.29801,0.44797,NaN
-0.29984,-0.98263,0.44258,0.0309,0.30888,0.39969,NaN
0.11528,-0.67057,0.75157,0.1733,0.17187,0.092347,NaN
0.97636,0.36612,1.1764,0.49499,0.14674,0.011116,NaN
0.72713,0.46573,1.6348,0.29698,0.49701,0.21368,NaN
0.45722,-1.0025,1.3614,0.3718,0.17537,0.26315,NaN
1.2147,-0.51511,1.2316,0.33761,0.041929,0.061884,NaN
-0.2251,-0.62871,1.1671,0.42102,0.017839,0.20065,NaN
-0.2296,0.82211,1.5402,0.39403,0.36572,0.36833,NaN
0.5778,-1.1319,0.73436,0.16068,0.44883,0.37665,NaN
0.90896,-1.2284,0.33685,0.051895,0.49714,0.22036,NaN
0.46303,1.2602,0.58656,0.017844,0.37986,0.32719,NaN
1.144,0.53937,0.76737,0.43071,0.4846,0.075547,NaN
0.96476,-0.28987,1.5549,0.49689,0.12026,0.071737,NaN
0.50389,0.39753,1.1103,0.31608,0.25959,0.40981,NaN
-0.074618,0.78745,0.6389,0.37698,0.37075,0.2512,NaN
0.71372,-0.46519,0.87896,0.21245,0.23022,0.12465,NaN
0.45261,0.73359,1.6009,0.028246,0.077331,0.2562,NaN
1.207,-0.61254,0.3732,0.036727,0.25773,0.078059,NaN
-0.10896,-1.2333,1.4604,0.44499,0.23039,0.39286,NaN
-0.12772,-0.25296,1.2925,0.062787,0.088241,0.21552,NaN
0.1856,0.34613,1.5882,0.29947,0.19665,0.44021,NaN
1.0453,1.1355,0.83606,0.29494,0.050344,0.29713,NaN
1.1023,1.0441,1.4292,0.13075,0.4964,0.04565,NaN
-0.41065,0.74601,0.44848,0.093963,0.068237,0.18607,NaN
