-1.5565,0.11578,-1.6963,1.0866,-0.21763,-0.8458,-2.8193
1.023,-0.55598,2.9843,-0.32892,-2.0499,1.7143,0.076841
NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.21915,-1.2955,1.2883,0.38912,0.16059,0.15421,NaN
-0.54435,-1.3079,1.6493,0.21946,0.31771,0.26794,NaN
1.1039,0.85762,1.4645,0.25017,0.21947,0.48494,NaN
0.69317,-0.42194,0.80988,0.17059,0.47345,0.18785,NaN
-0.31986,-0.9584,1.4455,0.16163,0.17734,0.28097,NaN
0.81392,-1.1241,0.89799,0.23985,0.14272,0.20613,NaN
0.90216,-0.069115,1.6304,0.44351,0.48544,0.12084,NaN
-0.38251,0.5068,1.6517,0.29168,0.060476,0.24845,NaN
-0.21529,0.47278,0.58067,0.43228,0.39717,0.14642,NaN
0.95148,-0.98267,1.2226,0.36849,0.29451,0.051868,NaN
0.73398,0.20513,0.59468,0.25717,0.38127,0.20394,NaN
0.96924,0.79698,0.64622,0.22531,0.42324,0.047495,NaN
0.45296,-0.75944,1.4536,0.015786,0.020018,0.36358,NaN
0.90093,0.63813,0.84411,0.32368,0.4791,0.16276,NaN
0.82866,1.3067,1.5438,0.25062,0.13015,0.20225,NaN
-0.035173,0.5916,1.2396,0.33331,0.30265,0.013684,NaN
1.1692,-1.136,0.74112,0.089568,0.49198,0.025443,NaN
-0.026717,1.076,1.6064,0.36966,0.21959,0.13456,NaN
0.34913,0.58278,0.33636,0.11187,0.10952,0.22478,NaN
0.93768,1.24,0.97002,0.18768,0.079563,0.10188,NaN
