1.1361,-0.34027,3.1346,1.0695,-1.9868,-0.73314,1.7075
0.84825,0.010536,2.7484,-1.2046,0.54779,1.856,-0.090976
NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.10759,-0.75841,1.3303,0.40376,0.26978,0.12091,NaN
0.76906,-0.96898,0.60176,0.041393,0.060624,0.16841,NaN
-0.43037,-0.71834,1.221,0.4601,0.48047,0.32827,NaN
-0.49022,0.99094,0.61819,0.11296,0.20778,0.10156,NaN
-0.43048,0.89229,1.5241,0.39616,0.39479,0.30584,NaN
0.27039,1.0635,1.4698,0.098202,0.43149,0.49584,NaN
-0.17922,1.0756,0.32811,0.35053,0.22426,0.24526,NaN
-0.13536,-0.21514,1.5438,0.16458,0.060299,0.31012,NaN
