0.59051,-0.58826,-2.9596,-0.059524,3.0277,0.55702,-0.63141
1.413,0.53367,-1.5363,-1.2306,0.97459,1.7066,2.5115
NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.37487,1.2718,1.2297,0.23249,0.020681,0.038612,NaN
0.92494,-0.22506,1.2407,0.26894,0.49366,0.30898,NaN
1.0226,-1.0664,0.95072,0.49359,0.040778,0.44754,NaN
-0.25926,-1.0722,0.74205,0.47275,0.42476,0.46477,NaN
1.0142,-1.2331,1.5825,0.23059,0.24183,0.41712,NaN
-0.34835,1.2396,0.99912,0.29037,0.34868,0.062826,NaN
-0.051397,-0.62923,0.48895,0.35028,0.092697,0.3685,NaN
-0.077242,0.61286,1.2351,0.079613,0.26437,0.072564,NaN
0.42377,-0.82931,0.43851,0.16464,0.44499,0.1625,NaN
1.2382,-0.45838,0.58891,0.19536,0.36229,0.44271,NaN
0.18113,0.96046,0.90816,0.010884,0.22729,0.29045,NaN
0.36598,-0.53683,1.064,0.1453,0.012286,0.041262,NaN
-0.18824,1.2828,0.5735,0.074665,0.4087,0.17925,NaN
0.10013,-0.40808,0.84339,0.097521,0.37205,0.14842,NaN
1.0502,-0.99045,0.4708,0.40844,0.43946,0.39936,NaN
0.52306,-1.0412,1.2932,0.016632,0.42791,0.079171,NaN
0.98488,1.2692,0.5798,0.46483,0.036718,0.014361,NaN
0.63506,-0.77974,0.86899,0.13393,0.083563,0.47222,NaN
-0.49827,0.62017,1.6178,0.13523,0.26757,0.11742,NaN
0.70873,1.2422,1.6153,0.34578,0.26536,0.13737,NaN
0.84823,-0.15912,0.8815,0.31618,0.046711,0.1964,NaN
-0.10555,1.3013,1.5983,0.14676,0.36411,0.16302,NaN
0.70393,0.095877,1.458,0.22709,0.013223,0.37057,NaN
-0.47017,-0.71864,0.61938,0.17368,0.065432,0.49434,NaN
0.39637,-1.1865,1.1036,0.024182,0.20343,0.40931,NaN
0.28525,-0.26096,0.91361,0.11547,0.42574,0.23573,NaN
-0.47407,0.032785,1.3696,0.42926,0.309,0.15737,NaN
0.83618,1.1428,0.29766,0.052237,0.14552,0.37116,NaN
