1.3724,0.39361,-1.6399,-1.2045,1.8326,-0.89495,-1.027
-0.1791,-0.764,-1.2609,-0.50468,0.09455,-1.3693,3.1015
NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.40002,-0.94076,0.6864,0.20141,0.32228,0.079921,NaN
-0.52456,-0.83213,0.95421,0.31298,0.4906,0.078127,NaN
0.78132,0.050844,0.76958,0.36076,0.049301,0.23289,NaN
0.29509,-0.60098,1.495,0.27466,0.36795,0.11962,NaN
0.6056,-0.17675,0.58874,0.054498,0.038968,0.23845,NaN
0.55755,0.44652,0.82001,0.45854,0.49723,0.27658,NaN
1.1975,-0.6639,1.3778,0.38076,0.4003,0.26427,NaN
1.1704,0.8587,0.83566,0.10319,0.21663,0.26953,NaN
0.55519,1.2408,1.3663,0.13329,0.43429,0.20745,NaN
0.69808,-0.12205,1.4415,0.028531,0.36798,0.062812,NaN
0.45495,-0.90798,0.61995,0.25139,0.4587,0.42005,NaN
0.20169,-0.69574,0.87886,0.072906,0.17976,0.29444,NaN
