0.055417,-0.96036,0.23098,0.60261,-1.4368,-1.274,-3.0356
1.3689,0.70527,-1.852,-0.15247,0.57301,0.16425,-0.20451
NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.45402,0.94402,0.59195,0.35964,0.03441,0.16311,NaN
0.38815,-0.90382,1.0829,0.3173,0.15805,0.14181,NaN
0.81009,-0.77624,1.2156,0.045753,0.12088,0.46562,NaN
-0.019557,-0.65125,0.68242,0.14626,0.31338,0.29204,NaN
1.2745,0.55409,0.77611,0.28788,0.45932,0.34583,NaN
0.56627,1.2593,0.92635,0.41124,0.35962,0.18667,NaN
0.45935,0.63486,0.45927,0.38604,0.35073,0.17563,NaN
0.78401,-0.90522,0.25504,0.44268,0.12136,0.35025,NaN
1.1892,-0.43697,0.85324,0.012731,0.41749,0.37537,NaN
0.032635,-1.0785,1.5622,0.43926,0.39866,0.11496,NaN
0.13848,0.91588,0.91022,0.31095,0.17135,0.21917,NaN
1.1451,-0.78926,0.36399,0.074699,0.049464,0.30624,NaN
1.2476,-0.15822,1.6145,0.13419,0.24617,0.024012,NaN
0.26786,-0.70127,1.5786,0.13479,0.11273,0.024066,NaN
-0.46247,0.61098,1.6169,0.049939,0.3263,0.08343,NaN
-0.27188,-0.73278,1.0446,0.1112,0.42705,0.25338,NaN
1.229,-0.5741,1.1644,0.046109,0.40759,0.072801,NaN
1.2158,-0.13003,0.37559,0.053553,0.34319,0.25597,NaN
1.0095,-0.78831,1.4063,0.085285,0.42893,0.047211,NaN
0.66902,-1.266,1.4947,0.095374,0.1458,0.020726,NaN
-0.27646,0.56857,0.69244,0.070758,0.10756,0.34518,NaN
-0.47167,-0.20155,1.5252,0.24923,0.24584,0.18066,NaN
0.37118,-0.49939,0.33138,0.16376,0.45279,0.32874,NaN
0.23606,1.1168,0.60446,0.25053,0.13058,0.2334,NaN
0.76147,-0.67974,0.47273,0.48303,0.20656,0.10521,NaN
0.35403,-0.19572,1.267,0.031325,0.11535,0.30926,NaN
-0.45326,0.91052,1.2427,0.17652,0.081747,0.4736,NaN
1.1407,-1.288,0.61006,0.15544,0.33361,0.46635,NaN
1.2214,1.2786,0.756,0.28772,0.29915,0.35946,NaN
1.1898,-0.27821,1.4648,0.13582,0.33238,0.056865,NaN
0.50326,-0.47338,0.8245,0.26023,0.064294,0.20314,NaN
-0.1479,0.88026,0.76468,0.066457,0.4907,0.10864,NaN
0.6007,-0.13359,0.30875,0.21496,0.16024,0.18751,NaN
0.50526,0.43697,0.92589,0.36019,0.12344,0.087822,NaN
0.18243,-0.91123,1.2875,0.33715,0.39716,0.13765,NaN
-0.53704,-0.56092,1.0119,0.2777,0.12448,0.26399,NaN
1.1299,-1.1561,1.0526,0.2331,0.21052,0.1873,NaN
0.59055,-0.85941,1.5606,0.35064,0.30598,0.024091,NaN
1.0223,0.10348,0.89819,0.21165,0.27382,0.055729,NaN
0.87575,1.2411,0.50523,0.069455,0.24365,0.28493,NaN
