0.11728,0.74487,2.217,0.91046,-0.80708,-2.0268,-0.31432
0.046829,-0.068872,0.8215,-1.5675,2.037,0.4816,-0.24521
NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.3619,0.83766,0.57677,0.34115,0.38879,0.34616,NaN
0.95452,0.092376,0.73373,0.30288,0.13199,0.22869,NaN
0.7009,-1.1137,1.0057,0.26571,0.068567,0.079646,NaN
-0.11092,1.1741,1.6141,0.10343,0.20604,0.28334,NaN
0.11822,-0.6756,0.57053,0.26697,0.3345,0.20612,NaN
1.0851,0.52169,1.0716,0.27049,0.048215,0.26917,NaN
1.061,-0.76475,0.2904,0.037821,0.19266,0.25441,NaN
-0.19298,-0.98995,1.3477,0.36666,0.21832,0.47238,NaN
0.41279,0.75007,1.6217,0.20888,0.20719,0.10002,NaN
1.1167,0.89496,0.91679,0.27783,0.13896,0.072597,NaN
0.71924,-1.0234,1.2133,0.013668,0.14695,0.22685,NaN
0.39263,-0.98933,1.5251,0.10003,0.20512,0.30351,NaN
0.34469,0.079713,1.2376,0.072628,0.18826,0.036132,NaN
0.94881,0.13734,1.5629,0.09177,0.41341,0.064831,NaN
0.92619,-0.99546,1.3418,0.16017,0.06934,0.43167,NaN
-0.07191,0.43129,1.3547,0.39473,0.068663,0.12397,NaN
